image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
714,easy,single,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8
715,easy,single,IV,normal,济宁港,济宁港,True,correct,,3,3,none,3
716,easy,single,IV,normal,浙上虞货0267,浙上虞货0267,True,correct,,8,8,none,8
717,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8
718,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8
719,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8
720,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8
721,easy,single,IV,normal,浙上虞货0317,浙上虞货0317,True,correct,,8,8,none,8
722,easy,single,IV,normal,浙上虞货0317,浙上虞货0317,True,correct,,8,8,none,8
723,easy,single,IV,normal,浙上虞货0519ZHESHANGYUHUO,浙上虞货0519ZHESHANGYUHUO,True,correct,,21,21,none,21
724,easy,single,IV,normal,浙上虞货0559,浙上虞货0559,True,correct,,8,8,none,8
725,easy,single,IV,normal,浙上虞货0578ZHESHANGYUHUO,浙上虞货0578ZHESHANGYUHUO,True,correct,,21,21,none,21
726,easy,single,IV,normal,浙上虞货0585ZHESHANGYUHUO,浙上虞货0585ZHESHANGYUHUO,True,correct,,21,21,none,21
727,easy,single,IV,normal,浙上虞货0597ZHESHANGYUHUO,浙上虞货0597ZHESHANGYUHUO,True,correct,,21,21,none,21
728,easy,single,IV,normal,浙上虞货0602,浙上虞货0602,True,correct,,8,8,none,8
729,easy,single,IV,normal,浙上虞货0607ZHESHANGYUHUO,浙上虞货0607ZHESHANGYUHUO,True,correct,,21,21,none,21
730,easy,single,IV,normal,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,True,correct,,21,21,none,21
731,easy,single,IV,normal,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,True,correct,,21,21,none,21
732,easy,single,IV,normal,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,True,correct,,21,21,none,21
733,easy,single,IV,normal,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,True,correct,,21,21,none,21
734,easy,single,IV,normal,浙上虞货0656ZHESHANGYUHUO,浙上虞货0656ZHESHANGYUHUO,True,correct,,21,21,none,21
735,easy,single,IV,normal,浙上虞货0686ZHESHANGYUHUO,浙上虞货0686ZHESHANGYUHUO,True,correct,,21,21,none,21
736,easy,single,IV,normal,浙上虞货0688ZHESHANGYUHUO,浙上虞货0688ZHESHANGYUHUO,True,correct,,21,21,none,21
737,easy,single,IV,normal,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,True,correct,,21,21,none,21
738,easy,single,IV,normal,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,True,correct,,21,21,none,21
739,easy,single,IV,normal,浙上虞货0701ZHESHANGYUHUO,浙上虞货0701ZHESHANGYUHUO,True,correct,,21,21,none,21
740,easy,single,IV,normal,浙上虞货0833,浙上虞货0833,True,correct,,8,8,none,8
741,easy,single,IV,normal,浙嘉兴货01995,浙嘉兴货01995,True,correct,,9,9,none,9
742,easy,single,IV,normal,浙安吉货2285,浙安吉货2285,True,correct,,8,8,none,8
743,easy,single,IV,normal,浙安吉货2791,浙安吉货2791,True,correct,,8,8,none,8
744,easy,single,IV,normal,浙安吉货2820,浙安吉货2820,True,correct,,8,8,none,8
745,easy,single,IV,normal,浙富阳货00815ZHEFUYANGHUO,浙富阳货00815ZHEFUYANGHUO,True,correct,,21,21,none,21
746,easy,single,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,21
747,easy,single,IV,normal,浙富阳货00822ZHEFUYANGHUO,浙富阳货00822ZHEFUYANGHUO,True,correct,,21,21,none,21
748,easy,single,IV,normal,浙富阳货00952,浙富阳货00952,True,correct,,9,9,none,9
749,easy,single,IV,normal,浙平湖货02379ZHEPINGHUHUO,浙平湖货02379ZHEPINGHUHUO,True,correct,,21,21,none,21
750,easy,single,IV,normal,浙康达006,浙康达006,True,correct,,6,6,none,6
751,easy,single,IV,normal,浙建德货00208,浙德清货0208,False,length_error,,9,8,eos_early,8
752,easy,single,IV,normal,浙建德货00786,浙建德货00786,True,correct,,9,9,none,9
753,easy,single,IV,normal,浙建德货00789,浙建德货00789,True,correct,,9,9,none,9
754,easy,single,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00898ZHEJIANDEHUO,False,single_char_error,,21,21,none,21
755,easy,single,IV,normal,浙杭州货00349,浙杭州货00349,True,correct,,9,9,none,9
756,easy,single,IV,normal,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,True,correct,,20,20,none,20
757,easy,single,IV,normal,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,True,correct,,20,20,none,20
758,easy,single,IV,normal,浙柯桥货0039ZHEKEQIAOHUO,浙柯桥货0039ZHEKEQIAOHUO,True,correct,,20,20,none,20
759,easy,single,IV,normal,浙桐乡货02866,浙桐乡货02866,True,correct,,9,9,none,9
760,easy,single,IV,normal,浙桐乡货02866,浙桐乡货02866,True,correct,,9,9,none,9
761,easy,single,IV,normal,浙桐乡货02896,浙桐乡货02896,True,correct,,9,9,none,9
762,easy,single,IV,normal,浙桐庐货00089,浙桐庐货00089,True,correct,,9,9,none,9
763,easy,single,IV,normal,浙桐庐货00587,浙桐庐货00587,True,correct,,9,9,none,9
764,easy,single,IV,normal,浙桐庐货00587,浙桐庐货00587,True,correct,,9,9,none,9
765,easy,single,IV,normal,浙海宁货01561,浙海宁货01561,True,correct,,9,9,none,9
766,easy,single,IV,normal,浙海宁货01561,浙海宁货01561,True,correct,,9,9,none,9
767,easy,single,IV,normal,浙海盐货03189,浙海盐货03189,True,correct,,9,9,none,9
768,easy,single,IV,normal,浙绍兴货0575,浙绍兴货0575,True,correct,,8,8,none,8
769,easy,single,IV,normal,浙绍兴货0708ZHESHAOXINGHUO,浙绍兴货0708ZHESHAOXINGHUO,True,correct,,22,22,none,22
770,easy,single,IV,normal,浙绍兴货0806,浙绍兴货0806,True,correct,,8,8,none,8
771,easy,single,IV,normal,浙绍兴货0816ZHESHAOXINGHUO,浙绍兴货0816ZHESHAOXINGHUO,True,correct,,22,22,none,22
772,easy,single,IV,normal,浙绍兴货0819ZHESHAOXINGHUO,浙绍兴货0819ZHESHAOXINGHUO,True,correct,,22,22,none,22
773,easy,single,IV,normal,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,True,correct,,17,17,none,17
774,easy,single,IV,normal,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,True,correct,,17,17,none,17
775,easy,single,IV,normal,浙萧山货03186ZHEXIAOSHANHUO,浙萧山货03186ZHEXIAOSHANHUO,True,correct,,23,23,none,23
776,easy,single,IV,normal,浙萧山货13133,浙萧山货13133,True,correct,,9,9,none,9
777,easy,single,IV,normal,浙萧山货23500,浙萧山货23500,True,correct,,9,9,none,9
778,easy,single,IV,normal,浙萧山货23552,浙萧山货23552,True,correct,,9,9,none,9
779,easy,single,IV,normal,浙萧山货23592,浙萧山货23592,True,correct,,9,9,none,9
780,easy,single,IV,normal,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,True,correct,,23,23,none,23
781,easy,single,IV,normal,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,True,correct,,23,23,none,23
782,easy,single,IV,normal,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,True,correct,,23,23,none,23
783,easy,single,IV,normal,浙萧山货23891,浙萧山货23891,True,correct,,9,9,none,9
784,easy,single,IV,normal,浙萧山货23938ZHEXIAOSHANHUO,浙萧山货23938ZHEXIAOSHANHUO,True,correct,,23,23,none,23
785,easy,single,IV,normal,浙萧山货23971ZHEXIAOSHANHUO,浙萧山货23971ZHEXIAOSHANHUO,True,correct,,23,23,none,23
786,easy,single,IV,normal,浙萧山货23981ZHEXIAOSHANHUO,浙萧山货23981ZHEXIAOSHANHUO,True,correct,,23,23,none,23
787,easy,single,IV,normal,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,True,correct,,23,23,none,22
788,easy,single,IV,normal,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,True,correct,,23,23,none,23
789,easy,single,IV,normal,浙萧山货23995,浙萧山货23995,True,correct,,9,9,none,9
790,easy,single,IV,normal,浙萧山集013ZHEXIAOSHANJI,浙萧山集013ZHEXIAOSHANJI,True,correct,,20,20,none,20
791,easy,single,IV,normal,浙诸暨货006ZHEZHUJIHUO,浙诸暨集006,False,length_error,,18,7,eos_early,18
792,easy,single,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19
793,easy,single,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19
794,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8
795,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8
796,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8
797,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8
798,easy,single,IV,normal,浙诸暨货0538ZHEZHUJIHUO,浙诸暨货0538ZHEZHUJIHUO,True,correct,,19,19,none,19
799,easy,single,IV,normal,浙诸暨货0769ZHEZHUJIHUO,浙诸暨货0769ZHEZHUJIHUO,True,correct,,19,19,none,19
800,easy,single,IV,normal,浙诸暨货0796ZHEZHUJIHUO,浙诸暨货0796ZHEZHUJIHUO,True,correct,,19,19,none,19
801,easy,single,IV,normal,浙诸暨货0809ZHEZHUJIHUO,浙诸暨货0809ZHEZHUJIHUO,True,correct,,19,19,none,19
802,easy,single,IV,normal,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819,False,length_error,,19,8,eos_early,19
803,easy,single,IV,normal,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819ZHEZHUJIHUO,True,correct,,19,19,none,19
804,easy,single,IV,normal,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,19
805,easy,single,IV,normal,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,19
806,easy,single,IV,normal,浙诸暨货0880ZHEZHUJIHUO,浙诸暨货0880ZHEZHUJIHUO,True,correct,,19,19,none,19
807,easy,single,IV,normal,浙诸暨货0938ZHEZHUJIHUO,浙诸暨货0938ZHEZHUJIHUO,True,correct,,19,19,none,19
808,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19
809,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19
810,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19
811,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19
812,easy,single,IV,normal,浙诸暨货1088,浙诸暨货1088,True,correct,,8,8,none,8
813,easy,single,IV,normal,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,True,correct,,19,19,none,19
814,easy,single,IV,normal,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,True,correct,,19,19,none,19
815,easy,single,IV,normal,浙诸暨货1178ZHEZHUJIHUO,浙诸暨货1178ZHEZHUJIHUO,True,correct,,19,19,none,19
816,easy,single,IV,normal,浙诸暨货1180ZHEZHUJIHUO,浙诸暨货1180ZHEZHUJIHUO,True,correct,,19,19,none,19
817,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,8
818,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,8
819,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,8
820,easy,single,IV,normal,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,True,correct,,19,19,none,19
821,easy,single,IV,normal,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,True,correct,,19,19,none,19
822,easy,single,IV,normal,浙诸暨货1238ZHEZHUJIHUO,浙诸暨货1238ZHEZHUJIHUO,True,correct,,19,19,none,19
823,easy,single,IV,normal,浙诸暨货1267,浙诸暨货1267,True,correct,,8,8,none,8
824,easy,single,IV,normal,浙诸暨货1278,浙诸暨货1278,True,correct,,8,8,none,8
825,easy,single,IV,normal,浙诸暨货1278ZHEZHUJIHUO,浙诸暨货1278ZHEZHUJIHUO,True,correct,,19,19,none,19
826,easy,single,IV,normal,浙诸暨货1295ZHEZHUJIHUO,浙诸暨货1295ZHEZHUJIHUO,True,correct,,19,19,none,19
827,easy,single,IV,normal,浙诸暨货1298,浙诸暨货1298,True,correct,,8,8,none,8
828,easy,single,IV,normal,浙诸暨集026ZHEZHUJIJI,浙诸暨集026ZHEZHUJIJI,True,correct,,17,17,none,17
829,easy,single,IV,normal,浙诸暨集028ZHEZHUJIJI,浙诸暨集028ZHEZHUJIJI,True,correct,,17,17,none,17
830,easy,single,IV,normal,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,True,correct,,22,22,none,22
831,easy,single,IV,normal,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,True,correct,,22,22,none,22
832,easy,single,IV,normal,浙越城货0078,浙越城货0078,True,correct,,8,8,none,8
833,easy,single,IV,normal,浙越城货0189ZHEYUECHENGHUO,浙越城货0189ZHEYUECHENGHUO,True,correct,,22,22,none,22
834,easy,single,IV,normal,浙越城货0360,浙越城货0360,True,correct,,8,8,none,8
835,easy,single,IV,normal,浙越城货0899,浙越城货0899,True,correct,,8,8,none,8
836,easy,single,IV,normal,浙越城货0899,浙越城货0899,True,correct,,8,8,none,8
837,easy,single,IV,normal,浙钱江货00168,浙钱江货00168,True,correct,,9,9,none,9
838,easy,single,IV,normal,浙钱江货00188,浙钱江货00188,True,correct,,9,9,none,9
839,easy,single,IV,normal,浙钱江货00296,浙钱江货00296,True,correct,,9,9,none,9
840,easy,single,IV,normal,浙钱江货00306,浙钱江货00306,True,correct,,9,9,none,9
841,easy,single,IV,normal,浙钱江货00726,浙钱江货00726,True,correct,,9,9,none,9
842,easy,single,IV,normal,浙长兴货7112,浙长兴货7112,True,correct,,8,8,none,8
843,easy,single,IV,normal,浙长兴货7315,浙长兴货7315,True,correct,,8,8,none,8
844,easy,single,IV,normal,润佳货88,皖润佳货88,False,length_error,,5,6,eos_late,6
845,easy,single,IV,normal,淮南,淮南,True,correct,,2,2,none,2
846,easy,single,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,14
847,easy,single,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,14
848,easy,single,IV,normal,淮安港,淮安港,True,correct,,3,3,none,3
849,easy,single,IV,normal,湘张家界货1388,湘张家界货1388,True,correct,,9,9,none,9
850,easy,single,IV,normal,湘张家界货1966,湘张家界货1966,True,correct,,9,9,none,9
851,easy,single,IV,normal,湘溆浦货0909,湘溆浦货0909,True,correct,,8,8,none,8
852,easy,single,IV,normal,湘辰溪货0806,湘辰溪货0806,True,correct,,8,8,none,8
853,easy,single,IV,normal,溧航机998,溧航机998,True,correct,,6,6,none,6
854,easy,single,IV,normal,王氏集009,王氏集009,True,correct,,6,6,none,6
855,easy,single,IV,normal,王氏集009WANGSHIJI,王氏集009WANGSHIJI,True,correct,,15,15,none,15
856,easy,single,IV,normal,玮航0928,海航0928,False,single_char_error,,6,6,none,6
857,easy,single,IV,normal,皖东湖99999WANDONGHU,皖东湖99999WANDONGHU,True,correct,,17,17,none,17
858,easy,single,IV,normal,皖中发878,皖中发878,True,correct,,6,6,none,6
859,easy,single,IV,normal,皖中海0028,皖中海0028,True,correct,,7,7,none,7
860,easy,single,IV,normal,皖五航0911,皖五航0911,True,correct,,7,7,none,6
861,easy,single,IV,normal,皖众发6866,皖众发6866,True,correct,,7,7,none,7
862,easy,single,IV,normal,皖众发6866,皖众发6866,True,correct,,7,7,none,7
863,easy,single,IV,normal,皖保国678WANBAOGUO,皖保国678WANBAOGUO,True,correct,,15,15,none,15
864,easy,single,IV,normal,皖六安1816,皖六安1816,True,correct,,7,7,none,7
865,easy,single,IV,normal,皖创业88WANCHUANGYE,皖创业888WANCHUANGYE,False,length_error,,16,17,eos_late,17
866,easy,single,IV,normal,皖创业0156WANCHUANGYE,皖创业0156WANCHUANGYE,True,correct,,18,18,none,18
867,easy,single,IV,normal,皖利辛货2088,皖利辛货2088,True,correct,,8,8,none,8
868,easy,single,IV,normal,皖利辛货6699,皖利辛货6699,True,correct,,8,8,none,8
869,easy,single,IV,normal,皖合肥货2988WANHEFEIHUO,皖合肥货2988WANHEFEIHUO,True,correct,,19,19,none,19
870,easy,single,IV,normal,皖固镇货1038,皖固镇货1038,True,correct,,8,8,none,8
871,easy,single,IV,normal,皖太和货0209,皖太和货0209,True,correct,,8,8,none,8
872,easy,single,IV,normal,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,True,correct,,16,16,none,16
873,easy,single,IV,normal,皖太运1588,皖太运1588,True,correct,,7,7,none,7
874,easy,single,IV,normal,皖宝航3398,皖宝航3398,True,correct,,7,7,none,7
875,easy,single,IV,normal,皖宿州货2922,皖宿州货2922,True,correct,,8,8,none,8
876,easy,single,IV,normal,皖寿县货8498,皖寿县货8498,True,correct,,8,8,none,8
877,easy,single,IV,normal,皖平安888,皖平安888,True,correct,,6,6,none,6
878,easy,single,IV,normal,皖平安888,皖平安888,True,correct,,6,6,none,6
879,easy,single,IV,normal,皖捷运66,皖捷运66,True,correct,,5,5,none,5
880,easy,single,IV,normal,皖江淮008,皖江淮008,True,correct,,6,6,none,6
881,easy,single,IV,normal,皖淮浍596,皖淮浍596,True,correct,,6,6,none,6
882,easy,single,IV,normal,皖淮浍988,皖淮浍988,True,correct,,6,6,none,6
883,easy,single,IV,normal,皖淮浍988,皖淮浍988,True,correct,,6,6,none,6
884,easy,single,IV,normal,皖灵璧货1196,皖灵璧货1196,True,correct,,8,8,none,8
885,easy,single,IV,normal,皖灵璧货1196,皖灵璧货1196,True,correct,,8,8,none,8
886,easy,single,IV,normal,皖瑞丰281,皖瑞丰281,True,correct,,6,6,none,6
887,easy,single,IV,normal,皖蒙城货0216,皖蒙城货0216,True,correct,,8,8,none,8
888,easy,single,IV,normal,皖蒙城货1618,皖蒙城货1618,True,correct,,8,8,none,8
889,easy,single,IV,normal,皖迎河1868WANYINGHE,皖迎河1868WANYINGHE,True,correct,,16,16,none,16
890,easy,single,IV,normal,皖远洋0888,皖远洋0888,True,correct,,7,7,none,7
891,easy,single,IV,normal,皖金舵912,皖金舵912,True,correct,,6,6,none,6
892,easy,single,IV,normal,皖金诚686,皖金诚686,True,correct,,6,6,none,6
893,easy,single,IV,normal,皖阜南货0803WANFUNANHUO,皖阜南货0803WANFUNANHUO,True,correct,,19,19,none,19
894,easy,single,IV,normal,皖阜阳货0557,皖阜阳货0557,True,correct,,8,8,none,8
895,easy,single,IV,normal,皖阜阳货1718,皖阜阳货1718,True,correct,,8,8,none,8
896,easy,single,IV,normal,皖龙号199,皖龙号199,True,correct,,6,6,none,6
897,easy,single,IV,normal,盐城港,盐城港,True,correct,,3,3,none,3
898,easy,single,IV,normal,红航货6689HONGHANGHUO,红航货6689HONGHANGHUO,True,correct,,18,18,none,18
899,easy,single,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,3
900,easy,single,IV,normal,绿动7013,绿动7013,True,correct,,6,6,none,6
901,easy,single,IV,normal,绿动7017,绿动7017,True,correct,,6,6,none,6
902,easy,single,IV,normal,绿动7022,绿动7022,True,correct,,6,6,none,6
903,easy,single,IV,normal,腾联集002,腾联集002,True,correct,,6,6,none,6
904,easy,single,IV,normal,航韵001,航韵001,True,correct,,5,5,none,5
905,easy,single,IV,normal,芜湖海联288WUHUHAILIAN,芜湖海联288WUHUHAILIAN,True,correct,,18,18,none,18
906,easy,single,IV,normal,芜湖金旺1015,芜湖金旺1015,True,correct,,8,8,none,8
907,easy,single,IV,normal,苏发达货2988,苏发达货2988,True,correct,,8,8,none,8
908,easy,single,IV,normal,苏宿37,苏宿37,True,correct,,4,4,none,4
909,easy,single,IV,normal,苏宿货648,苏宿货648,True,correct,,6,6,none,6
910,easy,single,IV,normal,苏新航机6888,苏新航机6888,True,correct,,8,8,none,8
911,easy,single,IV,normal,苏无锡货16598SUWUXIHUO,苏无锡货16598SUWUXIHUO,True,correct,,18,18,none,18
912,easy,single,IV,normal,苏无锡货80238SUWUXIHUO,苏无锡货80238SUWUXIHUO,True,correct,,18,18,none,18
913,easy,single,IV,normal,苏永盛货1676,苏永盛货1676,True,correct,,8,8,none,8
914,easy,single,IV,normal,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,True,correct,,22,22,none,19
915,easy,single,IV,normal,苏沛驳386,苏沛驳386,True,correct,,6,6,none,6
916,easy,single,IV,normal,苏淮货16718,苏淮货16718,True,correct,,8,8,none,8
917,easy,single,IV,normal,苏淮货19580SUHUAIHUO,苏淮货19580SUHUAIHUO,True,correct,,17,17,none,17
918,easy,single,IV,normal,苏盐城货088628SUYANCHENGHUO,苏盐城货088628SUYANCHENGHUO,True,correct,,23,23,none,23
919,easy,single,IV,normal,苏盐城货210968,苏盐城货210968,True,correct,,10,10,none,10
920,easy,single,IV,normal,苏盐货33838,苏盐货33838,True,correct,,8,8,none,8
921,easy,single,IV,normal,苏祥发货1899SUXIANGFAHUO,苏祥发货1899SUXIANGFAHUO,True,correct,,20,20,none,19
922,easy,single,IV,normal,苏连云港货0102SULIANYUNGANGHUO,苏连云港货0102SULIANYUNGANGHUO,True,correct,,25,25,none,25
923,easy,single,IV,normal,苏连云港货2727,苏连云港货2727,True,correct,,9,9,none,9
924,easy,single,IV,normal,苏顺发货8888,苏顺发货8888,True,correct,,8,8,none,8
925,easy,single,IV,normal,萧航集006XIAOHANGJI,萧航集006XIAOHANGJI,True,correct,,16,16,none,16
926,easy,single,IV,normal,萧航集007XIAOHANGJI,萧航集007XIAOHANGJI,True,correct,,16,16,none,16
927,easy,single,IV,normal,萧达集12,萧达集12,True,correct,,5,5,none,5
928,easy,single,IV,normal,萧达集19XIAODAJI,萧达集19XIAODAJI,True,correct,,13,13,none,13
929,easy,single,IV,normal,豫信货0716,豫信货0716,True,correct,,7,7,none,8
930,easy,single,IV,normal,豫信货10181,豫信货10181,True,correct,,8,8,none,8
931,easy,single,IV,normal,豫信货15228,豫信货15228,True,correct,,8,8,none,8
932,easy,single,IV,normal,豫信货16119YUXINHUO,豫信货16119YUXINHUO,True,correct,,16,16,none,16
933,easy,single,IV,normal,豫信阳货4071,豫信阳货4071,True,correct,,8,8,none,8
934,easy,single,IV,normal,豫周鑫港012,豫周鑫港012,True,correct,,7,7,none,7
935,easy,single,IV,normal,豫昌盛5558,豫昌盛5558,True,correct,,7,7,none,7
936,easy,single,IV,normal,豫昌盛5568YUCHANGSHENG,豫昌盛5568YUCHANGSHENG,True,correct,,19,19,none,19
937,easy,single,IV,normal,豫通达9999,豫通达9999,True,correct,,7,7,none,7
938,easy,single,IV,normal,豫长泰集3688YUCHANGTAIJI,豫长泰集3688YUCHANGTAIJI,True,correct,,20,20,none,24
939,easy,single,IV,normal,豫驻货888,豫驻货888,True,correct,,6,6,none,6
940,easy,single,IV,normal,赣上饶货0668,赣上饶货0668,True,correct,,8,8,none,8
941,easy,single,IV,normal,赣上饶货0678,赣上饶0678,False,length_error,,8,7,eos_early,8
942,easy,single,IV,normal,赣玉茗6,赣玉茗6,True,correct,,4,4,none,4
943,easy,single,IV,normal,超翔8888,超翔8888,True,correct,,6,6,none,6
944,easy,single,IV,normal,通达机658TONGDAJI,通达机658TONGDAJI,True,correct,,14,14,none,14
945,easy,single,IV,normal,邮川958YOUCHUAN,邮川958YOUCHUAN,True,correct,,13,13,none,13
946,easy,single,IV,normal,鄂黄冈货2219,鄂黄冈货2219,True,correct,,8,8,none,8
947,easy,single,IV,normal,鄂黄冈货2815,鄂黄冈货2815,True,correct,,8,8,none,8
948,easy,single,IV,normal,金二航898JINERHANG,金二航898JINERHANG,True,correct,,15,15,none,15
949,easy,single,IV,normal,金华港JINHUAGANG,金华港JINHUAGANG,True,correct,,13,13,none,13
950,easy,single,IV,normal,金锚998,金锚998,True,correct,,5,5,none,5
951,easy,single,IV,normal,金顺航01590JINSHUNHANG,金顺航01590JINSHUNHANG,True,correct,,19,19,none,19
952,easy,single,IV,normal,鑫源18XINYUAN,鑫源18XINYUAN,True,correct,,11,11,none,11
953,easy,single,IV,normal,鑫源18XINYUAN,鑫源18XINYUAN,True,correct,,11,11,none,11
954,easy,single,IV,normal,钢通118,钢通118,True,correct,,5,5,none,6
955,easy,single,IV,normal,银港11YINGANG,银港11YINGANG,True,correct,,11,11,none,11
956,easy,single,IV,normal,锦天集001,锦天集001,True,correct,,6,6,none,6
957,easy,single,IV,normal,锦天集001,锦天集001,True,correct,,6,6,none,6
958,easy,single,IV,normal,锦运666,锦运666,True,correct,,5,5,none,5
959,easy,single,IV,normal,镇江江淮068,镇江江淮068,True,correct,,7,7,none,7
960,easy,single,IV,normal,镇江江淮068,镇江江淮068,True,correct,,7,7,none,7
961,easy,single,IV,normal,镇江江淮068,镇江江淮068,True,correct,,7,7,none,7
962,easy,single,IV,normal,长虹机123CHANGHONGJI,长虹机123CHANGHONGJI,True,correct,,17,17,none,17
963,easy,single,IV,normal,闽航88,闽航88,True,correct,,4,4,none,4
964,easy,single,IV,normal,阜宁机05601,阜宁机0560,False,length_error,,8,7,eos_early,7
965,easy,single,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8
966,easy,single,IV,normal,阜阳港,阜阳港,True,correct,,3,3,none,3
967,easy,single,IV,normal,靖联机18,靖联机18,True,correct,,5,5,none,5
968,easy,single,IV,normal,顺祥1918,顺祥1918,True,correct,,6,6,none,6
969,easy,single,IV,normal,顺祥5689SHUNXIANG,顺祥5689SHUNXIANG,True,correct,,15,15,none,15
970,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,16
971,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,16
972,easy,single,IV,normal,顺风号188,顺风号188,True,correct,,6,6,none,6
973,easy,single,IV,normal,风顺集001FENGSHUNJI,风顺集001FENGSHUNJI,True,correct,,16,16,none,16
974,easy,single,IV,normal,风顺集002FENGSHUNJI,风顺集002FENGSHUNJI,True,correct,,16,16,none,16
975,easy,single,IV,normal,鲁枣庄货0499,鲁枣庄货0499,True,correct,,8,8,none,8
976,easy,single,IV,normal,鲁枣庄货0739,鲁枣庄货0739,True,correct,,8,8,none,8
977,easy,single,IV,normal,鲁枣庄货0739,鲁枣庄货0739,True,correct,,8,8,none,8
