image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
1881,hard,single,IV,low,18,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,,True,False,True,False,True,18,0
1882,hard,single,IV,low,8,皖淮北货2358,浙萧山货23410,,False,False,True,False,False,9,0
1883,hard,single,IV,low,8,皖淮南货1299,皖淮南货1295,,False,False,True,False,False,8,0
1884,hard,single,IV,low,8,皖湾沚货3886,皖湾沚货3886,,True,False,True,False,True,8,0
1885,hard,single,IV,low,6,皖翔通996,皖海通999,,False,False,True,False,False,6,0
1886,hard,single,IV,low,8,皖蚌埠货2188,皖蚌埠货2188,,True,False,True,False,True,8,0
1887,hard,single,IV,low,7,皖金锚0021,皖金锚0021,,True,False,True,False,True,7,0
1888,hard,single,IV,low,8,皖阜阳货1718,皖阜阳货1718,,True,False,True,False,True,8,0
1889,hard,single,IV,low,8,皖阜阳货1718,皖阜阳货1718,,True,False,True,False,True,8,0
1890,hard,single,IV,low,7,皖顺河1688,皖顺河1688,,True,False,True,False,True,7,0
1891,hard,single,IV,low,15,盐城港YANCHENGGANG,盐城港YANCHENGGANG,,True,False,True,False,True,15,0
1892,hard,single,IV,low,5,祥泰888,祥瑞886,,False,False,True,False,False,5,0
1893,hard,single,IV,low,15,绍兴港SHAOXINGGANG,绍兴SHAOXING,,False,False,True,False,False,10,0
1894,hard,single,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
1895,hard,single,IV,low,5,苏沭037,苏沭037,,True,False,True,False,True,5,0
1896,hard,single,IV,low,3,菏泽港,浙绍兴港,,False,False,True,False,False,4,0
1897,hard,single,IV,low,8,豫乾坤11802,鲁济宁货3006,,False,False,True,False,False,8,0
1898,hard,single,IV,low,7,豫信货0716,豫信货0716,,True,False,True,False,True,7,0
1899,hard,single,IV,low,7,豫信货0716,皖创业0716,,False,False,True,False,False,7,0
1900,hard,single,IV,low,7,豫吉祥1666,豫吉祥1666YUJIXIANG,,False,False,True,False,False,16,0
1901,hard,single,IV,low,21,豫周祥和1128YUZHOUXIANGHE,豫周祥和1128YUZHOUXIANGHE,,True,False,True,False,True,21,0
1902,hard,single,IV,low,7,豫周鑫港718,海源718,,False,False,True,False,False,5,0
1903,hard,single,IV,low,7,豫周颍港268,豫周颍港298,,False,False,True,False,False,7,0
1904,hard,single,IV,low,6,豫昌盛195,豫昌0955,,False,False,True,False,False,6,0
1905,hard,single,IV,low,7,赣上饶0678,赣上饶货0678,,False,False,True,False,False,8,0
1906,hard,single,IV,low,5,轮祥698,轮祥698,,True,False,True,False,True,5,0
1907,hard,single,IV,low,16,通达机92508TONGDAJI,通达机92508TONGDAJI,,True,False,True,False,True,16,0
1908,hard,single,IV,low,3,阜阳港,阜阳港,,True,False,True,False,True,3,0
1909,hard,single,IV,low,8,鲁枣庄货0663,浙绍兴货0816,,False,False,True,False,False,8,0
1910,hard,single,IV,low,8,鲁济宁货4161,鲁济宁货4161,,True,False,True,False,True,8,0
1911,hard,vertical,IV,low,8,亳州BOZHOU,亳州BOZHOU,,True,False,True,False,True,8,0
1912,hard,vertical,IV,low,8,亳州BOZHOU,亳州BOZHOU,,True,False,True,False,True,8,0
1913,hard,vertical,IV,low,8,亳州BOZHOU,亳州BOZHOU,,True,False,True,False,True,8,0
1914,hard,vertical,IV,low,8,亳州BOZHOU,亳州BOZHOU,,True,False,True,False,True,8,0
1915,hard,vertical,IV,low,8,亳州BOZHOU,亳州BOZHOU,,True,False,True,False,True,8,0
1916,hard,vertical,IV,low,13,亳州港BOZHOUGANG,亳州港BOZHOUGANG,,True,False,True,False,True,13,0
1917,hard,vertical,IV,low,13,亳州港BOZHOUGANG,亳州港BOZHOUGANG,,True,False,True,False,True,13,0
1918,hard,vertical,IV,low,13,亳州港BOZHOUGANG,亳州港BOZHOUGANG,,True,False,True,False,True,13,0
1919,hard,vertical,IV,low,14,南通港NANTONGGANG,南通港NANTONGGANG,,True,False,True,False,True,14,0
1920,hard,vertical,IV,low,12,合肥港HEFEIGANG,合肥港HEFEIGANG,,True,False,True,False,True,12,0
1921,hard,vertical,IV,low,12,合肥港HEFEIGANG,合肥港HEFEIGANG,,True,False,True,False,True,12,0
1922,hard,vertical,IV,low,3,周口港,周口港,,True,False,True,False,True,3,0
1923,hard,vertical,IV,low,14,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,,True,False,True,False,True,14,0
1924,hard,vertical,IV,low,14,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,,True,False,True,False,True,14,0
1925,hard,vertical,IV,low,9,嘉兴JIAXING,嘉兴JIAXING,,True,False,True,False,True,9,0
1926,hard,vertical,IV,low,9,嘉兴JIAXING,嘉兴JIAXING,,True,False,True,False,True,9,0
1927,hard,vertical,IV,low,9,嘉兴JIAXING,嘉兴JIAXING,,True,False,True,False,True,9,0
1928,hard,vertical,IV,low,9,嘉兴JIAXING,嘉兴JIAXING,,True,False,True,False,True,9,0
1929,hard,vertical,IV,low,9,嘉兴JIAXING,嘉兴JIAXING,,True,False,True,False,True,9,0
1930,hard,vertical,IV,low,14,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,,True,False,True,False,True,14,0
1931,hard,vertical,IV,low,14,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,,True,False,True,False,True,14,0
1932,hard,vertical,IV,low,14,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,,True,False,True,False,True,14,0
1933,hard,vertical,IV,low,14,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,,True,False,True,False,True,14,0
1934,hard,vertical,IV,low,14,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,,True,False,True,False,True,14,0
1935,hard,vertical,IV,low,13,宁波港NINGBOGANG,宁波港NINGBOGANG,,True,False,True,False,True,13,0
1936,hard,vertical,IV,low,16,宣城港XUANCHENGGANG,宣城港XUANCHENGGANG,,True,False,True,False,True,16,0
1937,hard,vertical,IV,low,16,宣城港XUANCHENGGANG,宣城港XUANCHENGGANG,,True,False,True,False,True,16,0
1938,hard,vertical,IV,low,10,扬州YANGZHOU,扬州YANGZHOU,,True,False,True,False,True,10,0
1939,hard,vertical,IV,low,10,扬州YANGZHOU,扬州YANGZHOU,,True,False,True,False,True,10,0
1940,hard,vertical,IV,low,10,杭州HANGZHOU,杭州HANGZHOU,,True,False,True,False,True,10,0
1941,hard,vertical,IV,low,10,杭州HANGZHOU,杭州HANGZHOU,,True,False,True,False,True,10,0
1942,hard,vertical,IV,low,3,杭州港,绍兴港,,False,False,True,False,False,3,0
1943,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1944,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1945,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1946,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1947,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1948,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1949,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1950,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1951,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1952,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1953,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1954,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1955,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1956,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1957,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1958,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1959,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1960,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1961,hard,vertical,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,,True,False,True,False,True,15,0
1962,hard,vertical,IV,low,14,池州港CHIZHOUGANG,池州港CHIZHOUGANG,,True,False,True,False,True,14,0
1963,hard,vertical,IV,low,2,泰州,泰州,,True,False,True,False,True,2,0
1964,hard,vertical,IV,low,9,泰州TAIZHOU,泰州TAIZHOU,,True,False,True,False,True,9,0
1965,hard,vertical,IV,low,9,泰州TAIZHOU,泰州TAIZHOU,,True,False,True,False,True,9,0
1966,hard,vertical,IV,low,3,泰州港,泰州港,,True,False,True,False,True,3,0
1967,hard,vertical,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,,True,False,True,False,True,14,0
1968,hard,vertical,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,,True,False,True,False,True,14,0
1969,hard,vertical,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,,True,False,True,False,True,14,0
1970,hard,vertical,IV,low,14,泰州港TAIZHOUGANG,杭州港HANGZHOUGANG,,False,False,True,False,False,15,0
1971,hard,vertical,IV,low,8,济宁JINING,济宁JINING,,True,False,True,False,True,8,0
1972,hard,vertical,IV,low,3,淮南港,淮南港,,True,False,True,False,True,3,0
1973,hard,vertical,IV,low,8,淮安HUAIAN,淮安HUAIAN,,True,False,True,False,True,8,0
1974,hard,vertical,IV,low,3,湖州港,湖州港,,True,False,True,False,True,3,0
1975,hard,vertical,IV,low,13,湖州港HUZHOUGANG,湖州港HUZHOUGANG,,True,False,True,False,True,13,0
1976,hard,vertical,IV,low,13,湖州港HUZHOUGANG,湖州港HUZHOUGANG,,True,False,True,False,True,13,0
1977,hard,vertical,IV,low,13,湖州港HUZHOUGANG,湖州港HUZHOUGANG,,True,False,True,False,True,13,0
1978,hard,vertical,IV,low,10,盐城YANCHENG,盐城YANCHENG,,True,False,True,False,True,10,0
1979,hard,vertical,IV,low,15,盐城港YANCHENGGANG,盐城港YANCHENGGANG,,True,False,True,False,True,15,0
1980,hard,vertical,IV,low,15,盐城港YANCHENGGANG,宣城港XUANCHENGGANG,,False,False,True,False,False,16,0
1981,hard,vertical,IV,low,15,盐城港YANCHENGGANG,盐城港YANCHENGGANG,,True,False,True,False,True,15,0
1982,hard,vertical,IV,low,15,盐城港YANCHENGGANG,盐城港YANCHENGGANG,,True,False,True,False,True,15,0
1983,hard,vertical,IV,low,2,绍兴,绍兴,,True,False,True,False,True,2,0
1984,hard,vertical,IV,low,2,绍兴,浙绍兴货0819,,False,False,True,False,False,8,0
1985,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1986,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1987,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1988,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1989,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1990,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1991,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1992,hard,vertical,IV,low,10,绍兴SHAOXING,绍兴SHAOXING,,True,False,True,False,True,10,0
1993,hard,vertical,IV,low,3,绍兴港,绍兴港SHAOXINGGANG,,False,False,True,False,False,15,0
1994,hard,vertical,IV,low,3,绍兴港,绍兴港,,True,False,True,False,True,3,0
1995,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
1996,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
1997,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
1998,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
1999,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2000,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2001,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2002,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2003,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2004,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2005,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2006,hard,vertical,IV,low,15,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,,True,False,True,False,True,15,0
2007,hard,vertical,IV,low,6,芜湖WUHU,芜湖WUHU,,True,False,True,False,True,6,0
2008,hard,vertical,IV,low,8,蚌埠BENGBU,杭州HANGZHOU,,False,False,True,False,False,10,0
2009,hard,vertical,IV,low,8,蚌埠BENGBU,蚌埠BENGBU,,True,False,True,False,True,8,0
2010,hard,vertical,IV,low,8,蚌埠BENGBU,蚌埠BENGBU,,True,False,True,False,True,8,0
2011,hard,vertical,IV,low,8,蚌埠BENGBU,蚌埠BENGBU,,True,False,True,False,True,8,0
2012,hard,vertical,IV,low,13,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,,True,False,True,False,True,13,0
2013,hard,vertical,IV,low,13,蚌埠港BENGBUGANG,蚌埠BENGBU,,False,False,True,False,False,8,0
2014,hard,vertical,IV,low,8,阜阳FUYANG,阜阳FUYANG,,True,False,True,False,True,8,0
2015,hard,vertical,IV,low,8,阜阳FUYANG,阜阳FUYANG,,True,False,True,False,True,8,0
2016,hard,vertical,IV,low,8,阜阳FUYANG,阜阳FUYANG,,True,False,True,False,True,8,0
2017,hard,vertical,IV,low,8,阜阳FUYANG,阜阳FUYANG,,True,False,True,False,True,8,0
2018,hard,vertical,IV,low,13,阜阳港FUYANGGANG,阜阳港FUYANGGANG,,True,False,True,False,True,13,0
2019,hard,vertical,IV,low,13,阜阳港FUYANGGANG,阜阳港FUYANGGANG,,True,False,True,False,True,13,0
2020,hard,vertical,IV,low,4,马鞍山港,马鞍山港,,True,False,True,False,True,4,0
2021,middle,multi,IV,low,16,姜淤机1128JIANGYUJI,姜淤机1128JIANGYUJI,,True,False,True,False,True,16,0
2022,middle,multi,IV,low,21,浙余杭货02901ZHEYUHANGHUO,浙余杭货02901ZHEYUHANGHUO,,True,False,True,False,True,21,0
2023,middle,multi,IV,low,20,浙湖州货5205ZHEHUZHOUHUO,浙湖州货5205ZHEHUZHOUHUO,,True,False,True,False,True,20,0
2024,middle,multi,IV,low,8,浙绍兴货0807,浙诸暨货0870,,False,False,True,False,False,8,0
2025,middle,multi,IV,low,20,皖亳州货2022WANBOZHOUHUO,皖亳州货2028WANBOZHOUHUO,,False,False,True,False,False,20,0
2026,middle,multi,IV,low,22,皖兴隆货1166WANXINGLONGHUO,皖兴隆货1166WANXINGLONGHUO,,True,False,True,False,True,22,0
2027,middle,multi,IV,low,19,皖利辛货0686WANLIXINHUO,皖利辛货0686WANLIXINHUO,,True,False,True,False,True,19,0
2028,middle,multi,IV,low,23,皖天长货0011WANTIANCHANGHUO,皖天长货0011WANTIANCHANGHUO,,True,False,True,False,True,23,0
2029,middle,multi,IV,low,20,豫周口货3092YUZHOUKOUHUO,豫周口货3092YUZHOUKOUHUO,,True,False,True,False,True,20,0
2030,middle,multi,IV,low,20,豫周口货3092YUZHOUKOUHUO,豫周口货3092YUZHOUKOUHUO,,True,False,True,False,True,20,0
2031,middle,multi,IV,low,25,豫周长虹机096YUZHOUCHANGHONGJI,豫周长虹机096YUZHOUCHANGHONGJI,,True,False,True,False,True,25,0
2032,middle,multi,IV,low,15,顺昌0066SHUNCHANG,顺昌0066SHUNCHANG,,True,False,True,False,True,15,0
2033,middle,multi,IV,low,11,万达2828WANDA,万达2828WANDA,,True,False,True,False,True,11,0
2034,middle,multi,IV,low,12,万顺668WANSHUN,万顺668WANSHUN,,True,False,True,False,True,12,0
2035,middle,multi,IV,low,12,中亚518ZHONGYA,中亚518ZHONGYA,,True,False,True,False,True,12,0
2036,middle,multi,IV,low,17,中伟机0858ZHONGWEIJI,中伟机0858ZHONGWEIJI,,True,False,True,False,True,17,0
2037,middle,multi,IV,low,18,中兴机2888ZHONGXINGJI,中兴机2888ZHONGXINGJI,,True,False,True,False,True,18,0
2038,middle,multi,IV,low,13,俞垛机910YUDUOJI,俞垛机910YUDUOJI,,True,False,True,False,True,13,0
2039,middle,multi,IV,low,16,兴安太1978XINGANTAI,兴安太1978XINGANTAI,,True,False,True,False,True,16,0
2040,middle,multi,IV,low,17,姜淤机76880JIANGYUJI,姜淤机76880JIANGYUJI,,True,False,True,False,True,17,0
2041,middle,multi,IV,low,16,州海机1858ZHOUHAIJI,州海机1858ZHOUHAIJI,,True,False,True,False,True,16,0
2042,middle,multi,IV,low,11,振华13ZHENHUA,振华13ZHENHUA,,True,False,True,False,True,11,0
2043,middle,multi,IV,low,16,新安江288XINANJIANG,新安江288XINANJIANG,,True,False,True,False,True,16,0
2044,middle,multi,IV,low,12,桥机0678QIAOJI,桥机0678QIAOJI,,True,False,True,False,True,12,0
2045,middle,multi,IV,low,12,桥机0678QIAOJI,桥机0678QIAOJI,,True,False,True,False,True,12,0
2046,middle,multi,IV,low,8,浙上虞货0581,浙上虞货0511,,False,False,True,False,False,8,0
2047,middle,multi,IV,low,8,浙上虞货0677,浙上虞货0677,,True,False,True,False,True,8,0
2048,middle,multi,IV,low,8,浙上虞货0679,浙上虞货0679,,True,False,True,False,True,8,0
2049,middle,multi,IV,low,8,浙上虞货0685,浙上虞货0685,,True,False,True,False,True,8,0
2050,middle,multi,IV,low,8,浙上虞货0686,浙上虞货0686,,True,False,True,False,True,8,0
2051,middle,multi,IV,low,8,浙上虞货0688,浙上虞货0688,,True,False,True,False,True,8,0
2052,middle,multi,IV,low,8,浙上虞货0688,浙上虞货0688,,True,False,True,False,True,8,0
2053,middle,multi,IV,low,8,浙上虞货0689,浙上虞货0689,,True,False,True,False,True,8,0
2054,middle,multi,IV,low,8,浙上虞货0695,浙上虞货0695,,True,False,True,False,True,8,0
2055,middle,multi,IV,low,21,浙上虞货0707ZHESHANGYUHUO,浙上虞货0707ZHESHANGYUHUO,,True,False,True,False,True,21,0
2056,middle,multi,IV,low,21,浙余杭货01176ZHEYUHANGHUO,浙余杭货01176ZHEYUHANGHUO,,True,False,True,False,True,21,0
2057,middle,multi,IV,low,21,浙余杭货01573ZHEYUHANGHUO,浙余杭货01573ZHEYUHANGHUO,,True,False,True,False,True,21,0
2058,middle,multi,IV,low,21,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,,True,False,True,False,True,21,0
2059,middle,multi,IV,low,21,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,,True,False,True,False,True,21,0
2060,middle,multi,IV,low,21,浙余杭货02021ZHEYUHANGHUO,浙余杭货02021ZHEYUHANGHUO,,True,False,True,False,True,21,0
2061,middle,multi,IV,low,21,浙余杭货02127ZHEYUHANGHUO,浙余杭货02127ZHEYUHANGHUO,,True,False,True,False,True,21,0
2062,middle,multi,IV,low,21,浙余杭货02127ZHEYUHANGHUO,浙余杭货02127ZHEYUHANGHUO,,True,False,True,False,True,21,0
2063,middle,multi,IV,low,21,浙余杭货02866ZHEYUHANGHUO,浙余杭货02863ZHEYUHANGHUO,,False,False,True,False,False,21,0
2064,middle,multi,IV,low,21,浙余杭货03055ZHEYUHANGHUO,浙余杭货03055ZHEYUHANGHUO,,True,False,True,False,True,21,0
2065,middle,multi,IV,low,22,浙嘉善货03890ZHEJIASHANHUO,浙嘉善货03890ZHEJIASHANHUO,,True,False,True,False,True,22,0
2066,middle,multi,IV,low,18,浙安吉货0769ZHEANJIHUO,浙安吉货0769ZHEANJIHUO,,True,False,True,False,True,18,0
2067,middle,multi,IV,low,21,浙富阳货00525ZHEFUYANGHUO,浙富阳货00525ZHEFUYANGHUO,,True,False,True,False,True,21,0
2068,middle,multi,IV,low,21,浙富阳货00607ZHEFUYANGHUO,浙富阳货00607ZHEFUYANGHUO,,True,False,True,False,True,21,0
2069,middle,multi,IV,low,21,浙富阳货00911ZHEFUYANGHUO,浙富阳货00911ZHEFUYANGHUO,,True,False,True,False,True,21,0
2070,middle,multi,IV,low,21,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,,True,False,True,False,True,21,0
2071,middle,multi,IV,low,21,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,,True,False,True,False,True,21,0
2072,middle,multi,IV,low,21,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,,True,False,True,False,True,21,0
2073,middle,multi,IV,low,21,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,,True,False,True,False,True,21,0
2074,middle,multi,IV,low,21,浙富阳货10001ZHEFUYANGHUO,浙富阳货10001ZHEFUYANGHUO,,True,False,True,False,True,21,0
2075,middle,multi,IV,low,20,浙德清货1951ZHEDEQINGHUO,浙德清货1951ZHEDEQINGHUO,,True,False,True,False,True,20,0
2076,middle,multi,IV,low,20,浙柯桥货0001ZHEKEQIAOHUO,浙柯桥货0001ZHEKEQIAOHUO,,True,False,True,False,True,20,0
2077,middle,multi,IV,low,21,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,,True,False,True,False,True,21,0
2078,middle,multi,IV,low,21,浙桐庐货00482ZHETONGLUHUO,浙桐庐货00482ZHETONGLUHUO,,True,False,True,False,True,21,0
2079,middle,multi,IV,low,21,浙桐庐货00525ZHETONGLUHUO,浙桐庐货00525ZHETONGLUHUO,,True,False,True,False,True,21,0
2080,middle,multi,IV,low,21,浙桐庐货00525ZHETONGLUHUO,浙桐庐货00525ZHETONGLUHUO,,True,False,True,False,True,21,0
2081,middle,multi,IV,low,21,浙桐庐货00525ZHETONGLUHUO,浙桐庐货00525ZHETONGLUHUO,,True,False,True,False,True,21,0
2082,middle,multi,IV,low,21,浙桐庐货00558ZHETONGLUHUO,浙桐庐货00558ZHETONGLUHUO,,True,False,True,False,True,21,0
2083,middle,multi,IV,low,21,浙桐庐货00678ZHETONGLUHUO,浙桐庐货00678ZHETONGLUHUO,,True,False,True,False,True,21,0
2084,middle,multi,IV,low,22,浙海宁货02152ZHEHAININGHUO,浙海宁货02152ZHEHAININGHUO,,True,False,True,False,True,22,0
2085,middle,multi,IV,low,20,浙湖州货5205ZHEHUZHOUHUO,浙湖州货5205ZHEHUZHOUHUO,,True,False,True,False,True,20,0
2086,middle,multi,IV,low,23,浙萧山货23588ZHEXIAOSHANHUO,浙萧山货23588ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
2087,middle,multi,IV,low,23,浙萧山货23592ZHEXIAOSHANHUO,浙萧山货23692ZHEXIAOSHANHUO,,False,False,True,False,False,23,0
2088,middle,multi,IV,low,23,浙萧山货23592ZHEXIAOSHANHUO,浙萧山货25532ZHEXIAOSHANHUO,,False,False,True,False,False,23,0
2089,middle,multi,IV,low,23,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
2090,middle,multi,IV,low,23,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
2091,middle,multi,IV,low,23,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
2092,middle,multi,IV,low,23,浙萧山货23786ZHEXIAOSHANHUO,浙萧山货23786ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
2093,middle,multi,IV,low,8,浙诸暨货0056,浙诸暨货0056,,True,False,True,False,True,8,0
2094,middle,multi,IV,low,8,浙诸暨货0151,浙诸暨货0151,,True,False,True,False,True,8,0
2095,middle,multi,IV,low,19,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,,True,False,True,False,True,19,0
2096,middle,multi,IV,low,19,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,,True,False,True,False,True,19,0
2097,middle,multi,IV,low,19,浙诸暨货0247ZHEZHUJIHUO,浙诸暨货0247ZHEZHUJIHUO,,True,False,True,False,True,19,0
2098,middle,multi,IV,low,8,浙诸暨货0418,浙诸暨货0418,,True,False,True,False,True,8,0
2099,middle,multi,IV,low,8,浙诸暨货0768,浙诸暨货0768,,True,False,True,False,True,8,0
2100,middle,multi,IV,low,8,浙诸暨货1167,浙诸暨货1167,,True,False,True,False,True,8,0
2101,middle,multi,IV,low,8,浙诸暨货1185,浙诸暨货1185,,True,False,True,False,True,8,0
2102,middle,multi,IV,low,19,浙诸暨货1233ZHEZHUJIHUO,浙诸暨货1233ZHEZHUJIHUO,,True,False,True,False,True,19,0
2103,middle,multi,IV,low,8,浙诸暨货1298,浙诸暨货1298,,True,False,True,False,True,8,0
2104,middle,multi,IV,low,9,浙钱江货00628,浙钱江货00528ZHEQIANJIANGHUO,,False,False,True,False,False,24,0
2105,middle,multi,IV,low,23,浙长兴货2159ZHECHANGXINGHUO,浙长兴货2159ZHECHANGXINGHUO,,True,False,True,False,True,23,0
2106,middle,multi,IV,low,23,浙长兴货5253ZHECHANGXINGHUO,浙长兴货5253ZHECHANGXINGHUO,,True,False,True,False,True,23,0
2107,middle,multi,IV,low,23,浙长兴货6811ZHECHANGXINGHUO,浙长兴货6811ZHECHANGXINGHUO,,True,False,True,False,True,23,0
2108,middle,multi,IV,low,28,湘张家界货1966XIANGZHANGJIAJIEHUO,浙桐庐货00568ZHETONGLUHUO,,False,False,True,False,False,21,0
2109,middle,multi,IV,low,12,玉顺1688YUSHUN,玉顺1688YUSHUN,,True,False,True,False,True,12,0
2110,middle,multi,IV,low,19,皖万顺76号WANWANSHUNHAO,皖万顺76号WANWANSHUNHAO,,True,False,True,False,True,19,0
2111,middle,multi,IV,low,19,皖万顺76号WANWANSHUNHAO,皖万顺76号WANWANSHUNHAO,,True,False,True,False,True,19,0
2112,middle,multi,IV,low,17,皖众发5168WANZHONGFA,皖众发5168WANZHONGFA,,True,False,True,False,True,17,0
