image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
622,easy,single,IV,normal,皖庐江货3318,皖庐江货3318,True,correct,,8,8,none,8,length_head
623,easy,single,IV,normal,皖霍山货0518,皖霍山货0518,True,correct,,8,8,none,8,length_head
624,easy,single,IV,normal,自航66ZIHANG,洲航66ZIAOHANG,False,length_error,,10,12,eos_late,13,length_head
625,easy,single,IV,normal,苏盐城货215111,苏盐城货215111,True,correct,,10,10,none,10,length_head
626,easy,single,IV,normal,苏盐货41128,苏盐货11128,False,single_char_error,,8,8,none,8,length_head
627,easy,single,IV,normal,苏通洋货0009,苏通洋货0009,True,correct,,8,8,none,8,length_head
628,easy,single,IV,normal,苏通洋货0009,苏通洋货0099,False,single_char_error,,8,8,none,8,length_head
629,easy,single,IV,normal,豫信货10202,豫信货10202,True,correct,,8,8,none,8,length_head
630,easy,single,IV,normal,豫周颍港016,豫周颍港016,True,correct,,7,7,none,7,length_head
631,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,18,length_head
632,easy,single,IV,normal,马货2317,马货2337,False,single_char_error,,6,6,none,7,length_head
633,easy,single,IV,normal,徐州XUZHOU,州徐XUZHOU,False,order_error,,8,8,none,8,length_head
634,easy,single,IV,normal,徐货9218,徐货9218,True,correct,,6,6,none,6,length_head
635,easy,single,IV,normal,徐货9963,徐货9963,True,correct,,6,6,none,6,length_head
636,easy,single,IV,normal,戈江7168,戈江7168,True,correct,,6,6,none,6,length_head
637,easy,single,IV,normal,浙富阳货00456,浙富阳货00456,True,correct,,9,9,none,9,length_head
638,easy,single,IV,normal,浙湖州货1829,浙湖州货1829,True,correct,,8,8,none,8,length_head
639,easy,single,IV,normal,浙钱江货00888,浙钱江货00888,True,correct,,9,9,none,9,length_head
640,easy,single,IV,normal,皖无为货3956,皖无为货3956,True,correct,,8,8,none,8,length_head
641,easy,single,IV,normal,苏兴淮货1688,苏兴淮货1688,True,correct,,8,8,none,8,length_head
642,easy,single,IV,normal,虎雷1号HULEIHAO,虎雷1号HULEIHAO,True,correct,,12,12,none,12,length_head
643,easy,single,IV,normal,鲁枣庄货1138,鲁枣庄货1138,True,correct,,8,8,none,8,length_head
644,easy,single,IV,normal,鲁泰安货0206,鲁泰安货0206,True,correct,,8,8,none,8,length_head
645,easy,single,IV,normal,鲁济宁货1875,鲁济宁货1875,True,correct,,8,8,none,8,length_head
646,easy,single,IV,normal,鲁济宁货5092,鲁济宁货5092,True,correct,,8,8,none,8,length_head
647,easy,single,IV,normal,龙川货66,龙川货66,True,correct,,5,5,none,4,length_head
648,easy,single,IV,normal,万达868,万达868,True,correct,,5,5,none,5,length_head
649,easy,single,IV,normal,万集666WANJI,万集666WANJI,True,correct,,10,10,none,10,length_head
650,easy,single,IV,normal,万集666WANJI,万集666WANJI,True,correct,,10,10,none,10,length_head
651,easy,single,IV,normal,万集666WANJI,万集666WANJI,True,correct,,10,10,none,10,length_head
652,easy,single,IV,normal,中港货25888,中港货25888,True,correct,,8,8,none,8,length_head
653,easy,single,IV,normal,中航货8008,中航货8008,True,correct,,7,7,none,7,length_head
654,easy,single,IV,normal,中航货8008,中航货8008,True,correct,,7,7,none,7,length_head
655,easy,single,IV,normal,中跃6ZHONGYUE,中跃6ZHONGYUE,True,correct,,11,11,none,11,length_head
656,easy,single,IV,normal,中驰001,中驰001,True,correct,,5,5,none,5,length_head
657,easy,single,IV,normal,亳州港,亳州港,True,correct,,3,3,none,3,length_head
658,easy,single,IV,normal,元峰9号,元峰9号,True,correct,,4,4,none,4,length_head
659,easy,single,IV,normal,兴旺2138,兴旺2138,True,correct,,6,6,none,6,length_head
660,easy,single,IV,normal,兴航货609,兴航货609,True,correct,,6,6,none,6,length_head
661,easy,single,IV,normal,兴陶机986,兴陶机986,True,correct,,6,6,none,6,length_head
662,easy,single,IV,normal,兴陶机986,兴陶机986,True,correct,,6,6,none,6,length_head
663,easy,single,IV,normal,兴陶机2828,兴陶机2828,True,correct,,7,7,none,7,length_head
664,easy,single,IV,normal,华翔9999HUAXIANG,华翔9999HUAXIANG,True,correct,,14,14,none,14,length_head
665,easy,single,IV,normal,华能机898HUANENGJI,华能机898HUANENGJI,True,correct,,15,15,none,15,length_head
666,easy,single,IV,normal,华茂货186,华茂货186,True,correct,,6,6,none,6,length_head
667,easy,single,IV,normal,周鑫港886,周鑫港886,True,correct,,6,6,none,6,length_head
668,easy,single,IV,normal,四航5688SIHANG,四航5688SIHANG,True,correct,,12,12,none,12,length_head
669,easy,single,IV,normal,四航集818SIHANGJI,四航集818SIHANGJI,True,correct,,14,14,none,14,length_head
670,easy,single,IV,normal,天盛1198TIANSHENG,天盛1198TIANSHENG,True,correct,,15,15,none,15,length_head
671,easy,single,IV,normal,太顺1107,太顺1107,True,correct,,6,6,none,6,length_head
672,easy,single,IV,normal,太顺1107,太顺1107,True,correct,,6,6,none,6,length_head
673,easy,single,IV,normal,宇远119YUYUAN,宇远199YUYUAN,False,single_char_error,,11,11,none,17,length_head
674,easy,single,IV,normal,安航68ANHANG,安航68ANHANG,True,correct,,10,10,none,10,length_head
675,easy,single,IV,normal,安航16988ANHANG,安航16988ANHANG,True,correct,,13,13,none,13,length_head
676,easy,single,IV,normal,安航机6118ANHANGJI,安航机6118ANHANGJI,True,correct,,15,15,none,15,length_head
677,easy,single,IV,normal,安航机6618ANHANGJI,安航机6618ANHANGJI,True,correct,,15,15,none,15,length_head
678,easy,single,IV,normal,安航机9018ANHANGJI,安航机9018ANHANGJI,True,correct,,15,15,none,15,length_head
679,easy,single,IV,normal,宝泾机698,宝泾机698,True,correct,,6,6,none,6,length_head
680,easy,single,IV,normal,徐州XUZHOU,徐州XUZHOU,True,correct,,8,8,none,8,length_head
681,easy,single,IV,normal,徐州XUZHOU,徐州XUZHOU,True,correct,,8,8,none,8,length_head
682,easy,single,IV,normal,徐州港,徐州港,True,correct,,3,3,none,3,length_head
683,easy,single,IV,normal,徐货9087,徐货9087,True,correct,,6,6,none,6,length_head
684,easy,single,IV,normal,徐货9218,徐货9218,True,correct,,6,6,none,6,length_head
685,easy,single,IV,normal,徐货9218,徐货9218,True,correct,,6,6,none,6,length_head
686,easy,single,IV,normal,徐货9445,徐货9445,True,correct,,6,6,none,6,length_head
687,easy,single,IV,normal,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,12,length_head
688,easy,single,IV,normal,德义2988,德义2988,True,correct,,6,6,none,6,length_head
689,easy,single,IV,normal,志恒168ZHIHENG,志恒168ZHIHENG,True,correct,,12,12,none,12,length_head
690,easy,single,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,length_head
691,easy,single,IV,normal,振陵机0688,振陵机0688,True,correct,,7,7,none,7,length_head
692,easy,single,IV,normal,振鸿6699,振鸿6699,True,correct,,6,6,none,6,length_head
693,easy,single,IV,normal,振鸿6699ZHENHONG,振鸿6699ZHENHONG,True,correct,,14,14,none,14,length_head
694,easy,single,IV,normal,新船帮002,新船帮002,True,correct,,6,6,none,6,length_head
695,easy,single,IV,normal,明阳1766,明阳1766,True,correct,,6,6,none,6,length_head
696,easy,single,IV,normal,昭东机5088,昭东机5088,True,correct,,7,7,none,7,length_head
697,easy,single,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,length_head
698,easy,single,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,length_head
699,easy,single,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,length_head
700,easy,single,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,length_head
701,easy,single,IV,normal,枣庄,枣庄,True,correct,,2,2,none,2,length_head
702,easy,single,IV,normal,梧桐集666,梧桐集666,True,correct,,6,6,none,6,length_head
703,easy,single,IV,normal,水运机608,水运机608,True,correct,,6,6,none,6,length_head
704,easy,single,IV,normal,永发9988YONGFA,永发9988YONGFA,True,correct,,12,12,none,12,length_head
705,easy,single,IV,normal,永顺货1018,永顺货1018,True,correct,,7,7,none,7,length_head
706,easy,single,IV,normal,汉峰002,汉峰002,True,correct,,5,5,none,5,length_head
707,easy,single,IV,normal,江海8988JIANGHAI,江海8988JIANGHAI,True,correct,,14,14,none,14,length_head
708,easy,single,IV,normal,泰州,泰州,True,correct,,2,2,none,2,length_head
709,easy,single,IV,normal,泰州,泰州,True,correct,,2,2,none,2,length_head
710,easy,single,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,length_head
711,easy,single,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,length_head
712,easy,single,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,length_head
713,easy,single,IV,normal,津阳966,津阳966,True,correct,,5,5,none,5,length_head
714,easy,single,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8,length_head
715,easy,single,IV,normal,济宁港,济宁港,True,correct,,3,3,none,3,length_head
716,easy,single,IV,normal,浙上虞货0267,浙上虞货0267,True,correct,,8,8,none,8,length_head
717,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8,length_head
718,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8,length_head
719,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8,length_head
720,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,8,length_head
721,easy,single,IV,normal,浙上虞货0317,浙上虞货0317,True,correct,,8,8,none,8,length_head
722,easy,single,IV,normal,浙上虞货0317,浙上虞货0317,True,correct,,8,8,none,8,length_head
723,easy,single,IV,normal,浙上虞货0519ZHESHANGYUHUO,浙上虞货0519ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
724,easy,single,IV,normal,浙上虞货0559,浙上虞货0559,True,correct,,8,8,none,8,length_head
725,easy,single,IV,normal,浙上虞货0578ZHESHANGYUHUO,浙上虞货0578ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
726,easy,single,IV,normal,浙上虞货0585ZHESHANGYUHUO,浙上虞货0585ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
727,easy,single,IV,normal,浙上虞货0597ZHESHANGYUHUO,浙上虞货0597ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
728,easy,single,IV,normal,浙上虞货0602,浙上虞货0602,True,correct,,8,8,none,8,length_head
729,easy,single,IV,normal,浙上虞货0607ZHESHANGYUHUO,浙上虞货0607ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
730,easy,single,IV,normal,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
731,easy,single,IV,normal,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
732,easy,single,IV,normal,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
733,easy,single,IV,normal,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
734,easy,single,IV,normal,浙上虞货0656ZHESHANGYUHUO,浙上虞货0656ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
735,easy,single,IV,normal,浙上虞货0686ZHESHANGYUHUO,浙上虞货0686ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
736,easy,single,IV,normal,浙上虞货0688ZHESHANGYUHUO,浙上虞货0688ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
737,easy,single,IV,normal,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
738,easy,single,IV,normal,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
739,easy,single,IV,normal,浙上虞货0701ZHESHANGYUHUO,浙上虞货0701ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
740,easy,single,IV,normal,浙上虞货0833,浙上虞货0833,True,correct,,8,8,none,8,length_head
741,easy,single,IV,normal,浙嘉兴货01995,浙嘉兴货01995,True,correct,,9,9,none,9,length_head
742,easy,single,IV,normal,浙安吉货2285,浙安吉货2285,True,correct,,8,8,none,8,length_head
743,easy,single,IV,normal,浙安吉货2791,浙安吉货2791,True,correct,,8,8,none,8,length_head
744,easy,single,IV,normal,浙安吉货2820,浙安吉货2820,True,correct,,8,8,none,8,length_head
745,easy,single,IV,normal,浙富阳货00815ZHEFUYANGHUO,浙富阳货00815ZHEFUYANGHUO,True,correct,,21,21,none,21,length_head
746,easy,single,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,21,length_head
747,easy,single,IV,normal,浙富阳货00822ZHEFUYANGHUO,浙富阳货00822ZHEFUYANGHUO,True,correct,,21,21,none,21,length_head
748,easy,single,IV,normal,浙富阳货00952,浙富阳货00952,True,correct,,9,9,none,9,length_head
749,easy,single,IV,normal,浙平湖货02379ZHEPINGHUHUO,浙平湖货02379ZHEPINGHUHUO,True,correct,,21,21,none,21,length_head
750,easy,single,IV,normal,浙康达006,浙康达006,True,correct,,6,6,none,6,length_head
751,easy,single,IV,normal,浙建德货00208,浙建德货00208,True,correct,,9,9,none,9,length_head
752,easy,single,IV,normal,浙建德货00786,浙建德货00786,True,correct,,9,9,none,9,length_head
753,easy,single,IV,normal,浙建德货00789,浙建德货00789,True,correct,,9,9,none,9,length_head
754,easy,single,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,True,correct,,21,21,none,21,length_head
755,easy,single,IV,normal,浙杭州货00349,浙杭州货00349,True,correct,,9,9,none,9,length_head
756,easy,single,IV,normal,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,True,correct,,20,20,none,20,length_head
757,easy,single,IV,normal,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,True,correct,,20,20,none,20,length_head
758,easy,single,IV,normal,浙柯桥货0039ZHEKEQIAOHUO,浙柯桥货0039ZHEKEQIAOHUO,True,correct,,20,20,none,20,length_head
759,easy,single,IV,normal,浙桐乡货02866,浙桐乡货02866,True,correct,,9,9,none,9,length_head
760,easy,single,IV,normal,浙桐乡货02866,浙桐乡货02866,True,correct,,9,9,none,9,length_head
761,easy,single,IV,normal,浙桐乡货02896,浙桐乡货02896,True,correct,,9,9,none,9,length_head
762,easy,single,IV,normal,浙桐庐货00089,浙桐庐货00089,True,correct,,9,9,none,9,length_head
763,easy,single,IV,normal,浙桐庐货00587,浙桐庐货00587,True,correct,,9,9,none,9,length_head
764,easy,single,IV,normal,浙桐庐货00587,浙桐庐货00587,True,correct,,9,9,none,9,length_head
765,easy,single,IV,normal,浙海宁货01561,浙海宁货01561,True,correct,,9,9,none,9,length_head
766,easy,single,IV,normal,浙海宁货01561,浙海宁货01561,True,correct,,9,9,none,9,length_head
767,easy,single,IV,normal,浙海盐货03189,浙海盐货03189,True,correct,,9,9,none,9,length_head
768,easy,single,IV,normal,浙绍兴货0575,浙绍兴货0575,True,correct,,8,8,none,8,length_head
769,easy,single,IV,normal,浙绍兴货0708ZHESHAOXINGHUO,浙绍兴货0708ZHESHAOXINGHUO,True,correct,,22,22,none,22,length_head
770,easy,single,IV,normal,浙绍兴货0806,浙绍兴货0806,True,correct,,8,8,none,8,length_head
771,easy,single,IV,normal,浙绍兴货0816ZHESHAOXINGHUO,浙绍兴货0816ZHESHAOXINGHUO,True,correct,,22,22,none,22,length_head
772,easy,single,IV,normal,浙绍兴货0819ZHESHAOXINGHUO,浙绍兴货0819ZHESHAOXINGHUO,True,correct,,22,22,none,22,length_head
773,easy,single,IV,normal,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,True,correct,,17,17,none,17,length_head
774,easy,single,IV,normal,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,True,correct,,17,17,none,17,length_head
775,easy,single,IV,normal,浙萧山货03186ZHEXIAOSHANHUO,浙萧山货03186ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
776,easy,single,IV,normal,浙萧山货13133,浙萧山货13133,True,correct,,9,9,none,9,length_head
777,easy,single,IV,normal,浙萧山货23500,浙萧山货23500,True,correct,,9,9,none,9,length_head
778,easy,single,IV,normal,浙萧山货23552,浙萧山货23552,True,correct,,9,9,none,9,length_head
779,easy,single,IV,normal,浙萧山货23592,浙萧山货23592,True,correct,,9,9,none,9,length_head
780,easy,single,IV,normal,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
781,easy,single,IV,normal,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
782,easy,single,IV,normal,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
783,easy,single,IV,normal,浙萧山货23891,浙萧山货23891,True,correct,,9,9,none,9,length_head
784,easy,single,IV,normal,浙萧山货23938ZHEXIAOSHANHUO,浙萧山货23938ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
785,easy,single,IV,normal,浙萧山货23971ZHEXIAOSHANHUO,浙萧山货23971ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
786,easy,single,IV,normal,浙萧山货23981ZHEXIAOSHANHUO,浙萧山货23981ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
787,easy,single,IV,normal,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
788,easy,single,IV,normal,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
789,easy,single,IV,normal,浙萧山货23995,浙萧山货23995,True,correct,,9,9,none,9,length_head
790,easy,single,IV,normal,浙萧山集013ZHEXIAOSHANJI,浙萧山集013ZHEXIAOSHANJI,True,correct,,20,20,none,20,length_head
791,easy,single,IV,normal,浙诸暨货006ZHEZHUJIHUO,浙诸暨货006,False,length_error,,18,7,eos_early,18,length_head
792,easy,single,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
793,easy,single,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
794,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8,length_head
795,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8,length_head
796,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8,length_head
797,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,8,length_head
798,easy,single,IV,normal,浙诸暨货0538ZHEZHUJIHUO,浙诸暨货0538ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
799,easy,single,IV,normal,浙诸暨货0769ZHEZHUJIHUO,浙诸暨货0769ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
800,easy,single,IV,normal,浙诸暨货0796ZHEZHUJIHUO,浙诸暨货0796ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
801,easy,single,IV,normal,浙诸暨货0809ZHEZHUJIHUO,浙诸暨货0809ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
802,easy,single,IV,normal,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819,False,length_error,,19,8,eos_early,19,length_head
803,easy,single,IV,normal,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
804,easy,single,IV,normal,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
805,easy,single,IV,normal,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
806,easy,single,IV,normal,浙诸暨货0880ZHEZHUJIHUO,浙诸暨货0880ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
807,easy,single,IV,normal,浙诸暨货0938ZHEZHUJIHUO,浙诸暨货0938ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
808,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
809,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
810,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
811,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
812,easy,single,IV,normal,浙诸暨货1088,浙诸暨货1088,True,correct,,8,8,none,8,length_head
813,easy,single,IV,normal,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
814,easy,single,IV,normal,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
815,easy,single,IV,normal,浙诸暨货1178ZHEZHUJIHUO,浙诸暨货1178ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
816,easy,single,IV,normal,浙诸暨货1180ZHEZHUJIHUO,浙诸暨货1180ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
817,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,8,length_head
818,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,8,length_head
819,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,8,length_head
820,easy,single,IV,normal,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
821,easy,single,IV,normal,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
822,easy,single,IV,normal,浙诸暨货1238ZHEZHUJIHUO,浙诸暨货1238ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
823,easy,single,IV,normal,浙诸暨货1267,浙诸暨货1267,True,correct,,8,8,none,8,length_head
824,easy,single,IV,normal,浙诸暨货1278,浙诸暨货1278,True,correct,,8,8,none,8,length_head
825,easy,single,IV,normal,浙诸暨货1278ZHEZHUJIHUO,浙诸暨货1278ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
826,easy,single,IV,normal,浙诸暨货1295ZHEZHUJIHUO,浙诸暨货1295ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
827,easy,single,IV,normal,浙诸暨货1298,浙诸暨货1298,True,correct,,8,8,none,8,length_head
828,easy,single,IV,normal,浙诸暨集026ZHEZHUJIJI,浙诸暨集026ZHEZHUJIJI,True,correct,,17,17,none,17,length_head
829,easy,single,IV,normal,浙诸暨集028ZHEZHUJIJI,浙诸暨集028ZHEZHUJIJI,True,correct,,17,17,none,17,length_head
830,easy,single,IV,normal,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,True,correct,,22,22,none,22,length_head
831,easy,single,IV,normal,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,True,correct,,22,22,none,22,length_head
832,easy,single,IV,normal,浙越城货0078,浙越城货0078,True,correct,,8,8,none,8,length_head
833,easy,single,IV,normal,浙越城货0189ZHEYUECHENGHUO,浙越城货0189ZHEYUECHENGHUO,True,correct,,22,22,none,22,length_head
834,easy,single,IV,normal,浙越城货0360,浙越城货0360,True,correct,,8,8,none,8,length_head
835,easy,single,IV,normal,浙越城货0899,浙越城货0899,True,correct,,8,8,none,22,length_head
836,easy,single,IV,normal,浙越城货0899,浙越城货0899,True,correct,,8,8,none,8,length_head
837,easy,single,IV,normal,浙钱江货00168,浙钱江货00168,True,correct,,9,9,none,9,length_head
838,easy,single,IV,normal,浙钱江货00188,浙钱江货00188,True,correct,,9,9,none,9,length_head
839,easy,single,IV,normal,浙钱江货00296,浙钱江货00296,True,correct,,9,9,none,9,length_head
840,easy,single,IV,normal,浙钱江货00306,浙钱江货00306,True,correct,,9,9,none,9,length_head
841,easy,single,IV,normal,浙钱江货00726,浙钱江货00726,True,correct,,9,9,none,9,length_head
842,easy,single,IV,normal,浙长兴货7112,浙长兴货7112,True,correct,,8,8,none,8,length_head
843,easy,single,IV,normal,浙长兴货7315,浙长兴货7315,True,correct,,8,8,none,8,length_head
844,easy,single,IV,normal,润佳货88,皖润佳货88,False,length_error,,5,6,eos_late,6,length_head
845,easy,single,IV,normal,淮南,淮南,True,correct,,2,2,none,2,length_head
846,easy,single,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,14,length_head
847,easy,single,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,14,length_head
848,easy,single,IV,normal,淮安港,淮安港,True,correct,,3,3,none,3,length_head
849,easy,single,IV,normal,湘张家界货1388,湘张家界货1388,True,correct,,9,9,none,9,length_head
850,easy,single,IV,normal,湘张家界货1966,湘张家界货1966,True,correct,,9,9,none,9,length_head
851,easy,single,IV,normal,湘溆浦货0909,湘溆浦货0909,True,correct,,8,8,none,8,length_head
852,easy,single,IV,normal,湘辰溪货0806,湘辰溪货0806,True,correct,,8,8,none,8,length_head
853,easy,single,IV,normal,溧航机998,溧航机998,True,correct,,6,6,none,6,length_head
854,easy,single,IV,normal,王氏集009,王氏集009,True,correct,,6,6,none,6,length_head
855,easy,single,IV,normal,王氏集009WANGSHIJI,王氏集009WANGSHIJI,True,correct,,15,15,none,15,length_head
856,easy,single,IV,normal,玮航0928,玮航0928,True,correct,,6,6,none,6,length_head
857,easy,single,IV,normal,皖东湖99999WANDONGHU,皖东湖99999WANDONGHU,True,correct,,17,17,none,17,length_head
858,easy,single,IV,normal,皖中发878,皖中发878,True,correct,,6,6,none,6,length_head
859,easy,single,IV,normal,皖中海0028,皖中海0028,True,correct,,7,7,none,7,length_head
860,easy,single,IV,normal,皖五航0911,皖五航0911,True,correct,,7,7,none,6,length_head
861,easy,single,IV,normal,皖众发6866,皖众发6866,True,correct,,7,7,none,7,length_head
862,easy,single,IV,normal,皖众发6866,皖众发6866,True,correct,,7,7,none,7,length_head
863,easy,single,IV,normal,皖保国678WANBAOGUO,皖保国678WANBAOGUO,True,correct,,15,15,none,15,length_head
864,easy,single,IV,normal,皖六安1816,皖六安1816,True,correct,,7,7,none,7,length_head
865,easy,single,IV,normal,皖创业88WANCHUANGYE,皖创业588WANCHUANGYE,False,length_error,,16,17,eos_late,17,length_head
866,easy,single,IV,normal,皖创业0156WANCHUANGYE,皖创业0156WANCHUANGYE,True,correct,,18,18,none,18,length_head
867,easy,single,IV,normal,皖利辛货2088,皖利辛货2088,True,correct,,8,8,none,8,length_head
868,easy,single,IV,normal,皖利辛货6699,皖利辛货6699,True,correct,,8,8,none,8,length_head
869,easy,single,IV,normal,皖合肥货2988WANHEFEIHUO,皖合肥货2988WANHEFEIHUO,True,correct,,19,19,none,19,length_head
