image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
1988,hard,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
1989,hard,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
1990,hard,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
1991,hard,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
1992,hard,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
1993,hard,vertical,IV,low,绍兴港,绍兴港SHAOXINGGANG,False,length_error,,3,15,eos_late,-1
1994,hard,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
1995,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
1996,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
1997,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
1998,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
1999,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
2000,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
2001,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
2002,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
2003,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
2004,hard,vertical,IV,low,绍兴港SHAOXINGGANG,淮安HUAIAN,False,length_error,,15,8,eos_early,-1
2005,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
2006,hard,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴SHAOXING,False,length_error,,15,10,eos_early,-1
2007,hard,vertical,IV,low,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,-1
2008,hard,vertical,IV,low,蚌埠BENGBU,杭州HANGZHOU,False,length_error,,8,10,eos_late,-1
2009,hard,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
2010,hard,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
2011,hard,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
2012,hard,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,-1
2013,hard,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,-1
2014,hard,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
2015,hard,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
2016,hard,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
2017,hard,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
2018,hard,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
2019,hard,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
2020,hard,vertical,IV,low,马鞍山港,马鞍山港,True,correct,,4,4,none,-1
2021,middle,multi,IV,low,姜淤机1128JIANGYUJI,姜淤机1128JIANGYUJI,True,correct,,16,16,none,-1
2022,middle,multi,IV,low,浙余杭货02901ZHEYUHANGHUO,浙余杭货02901ZHEYUHANGHUO,True,correct,,21,21,none,-1
2023,middle,multi,IV,low,浙湖州货5205ZHEHUZHOUHUO,浙湖州货5205ZHEHUZHOUHUO,True,correct,,20,20,none,-1
2024,middle,multi,IV,low,浙绍兴货0807,浙绍兴货0879,False,multi_char_error,,8,8,none,-1
2025,middle,multi,IV,low,皖亳州货2022WANBOZHOUHUO,皖亳州货0328WANBOZHOUHUO,False,multi_char_error,,20,20,none,-1
2026,middle,multi,IV,low,皖兴隆货1166WANXINGLONGHUO,皖兴隆货1166WANXINGLONGHUO,True,correct,,22,22,none,-1
2027,middle,multi,IV,low,皖利辛货0686WANLIXINHUO,皖利辛货0686WANLIXINHUO,True,correct,,19,19,none,-1
2028,middle,multi,IV,low,皖天长货0011WANTIANCHANGHUO,皖天长货0011WANTIANCHANGHUO,True,correct,,23,23,none,-1
2029,middle,multi,IV,low,豫周口货3092YUZHOUKOUHUO,豫周口货3092YUZHOUKOUHUO,True,correct,,20,20,none,-1
2030,middle,multi,IV,low,豫周口货3092YUZHOUKOUHUO,豫周口货3092YUZHOUKOUHUO,True,correct,,20,20,none,-1
2031,middle,multi,IV,low,豫周长虹机096YUZHOUCHANGHONGJI,豫周长虹机096YUZHOUCHANGHONGJI,True,correct,,25,25,none,-1
2032,middle,multi,IV,low,顺昌0066SHUNCHANG,顺昌0066SHUNCHANG,True,correct,,15,15,none,-1
2033,middle,multi,IV,low,万达2828WANDA,万达2828WANDA,True,correct,,11,11,none,-1
2034,middle,multi,IV,low,万顺668WANSHUN,万顺668WANSHUN,True,correct,,12,12,none,-1
2035,middle,multi,IV,low,中亚518ZHONGYA,中亚518ZHONGYA,True,correct,,12,12,none,-1
2036,middle,multi,IV,low,中伟机0858ZHONGWEIJI,中伟机0858ZHONGWEIJI,True,correct,,17,17,none,-1
2037,middle,multi,IV,low,中兴机2888ZHONGXINGJI,中兴机2888ZHONGXINGJI,True,correct,,18,18,none,-1
2038,middle,multi,IV,low,俞垛机910YUDUOJI,俞垛机910YUDUOJI,True,correct,,13,13,none,-1
2039,middle,multi,IV,low,兴安太1978XINGANTAI,兴安太1978XINGANTAI,True,correct,,16,16,none,-1
2040,middle,multi,IV,low,姜淤机76880JIANGYUJI,姜淤机76880JIANGYUJI,True,correct,,17,17,none,-1
2041,middle,multi,IV,low,州海机1858ZHOUHAIJI,州海机1858ZHOUHAIJI,True,correct,,16,16,none,-1
2042,middle,multi,IV,low,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1
2043,middle,multi,IV,low,新安江288XINANJIANG,新安江288XINANJIANG,True,correct,,16,16,none,-1
2044,middle,multi,IV,low,桥机0678QIAOJI,桥机0678QIAOJI,True,correct,,12,12,none,-1
2045,middle,multi,IV,low,桥机0678QIAOJI,桥机0678QIAOJI,True,correct,,12,12,none,-1
2046,middle,multi,IV,low,浙上虞货0581,浙上虞货0569,False,multi_char_error,,8,8,none,-1
2047,middle,multi,IV,low,浙上虞货0677,浙上虞货0677,True,correct,,8,8,none,-1
2048,middle,multi,IV,low,浙上虞货0679,浙上虞货0679,True,correct,,8,8,none,-1
2049,middle,multi,IV,low,浙上虞货0685,浙上虞货0685,True,correct,,8,8,none,-1
2050,middle,multi,IV,low,浙上虞货0686,浙上虞货0686,True,correct,,8,8,none,-1
2051,middle,multi,IV,low,浙上虞货0688,浙上虞货0688,True,correct,,8,8,none,-1
2052,middle,multi,IV,low,浙上虞货0688,浙上虞货0688,True,correct,,8,8,none,-1
2053,middle,multi,IV,low,浙上虞货0689,浙上虞货0689,True,correct,,8,8,none,-1
2054,middle,multi,IV,low,浙上虞货0695,浙上虞货0685,False,single_char_error,,8,8,none,-1
2055,middle,multi,IV,low,浙上虞货0707ZHESHANGYUHUO,浙上虞货0707ZHESHANGYUHUO,True,correct,,21,21,none,-1
2056,middle,multi,IV,low,浙余杭货01176ZHEYUHANGHUO,浙余杭货01176ZHEYUHANGHUO,True,correct,,21,21,none,-1
2057,middle,multi,IV,low,浙余杭货01573ZHEYUHANGHUO,浙余杭货01577ZHEYUHANGHUO,False,single_char_error,,21,21,none,-1
2058,middle,multi,IV,low,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,True,correct,,21,21,none,-1
2059,middle,multi,IV,low,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,True,correct,,21,21,none,-1
2060,middle,multi,IV,low,浙余杭货02021ZHEYUHANGHUO,浙余杭货02021ZHEYUHANGHUO,True,correct,,21,21,none,-1
2061,middle,multi,IV,low,浙余杭货02127ZHEYUHANGHUO,浙余杭货02127ZHEYUHANGHUO,True,correct,,21,21,none,-1
2062,middle,multi,IV,low,浙余杭货02127ZHEYUHANGHUO,浙余杭货02127ZHEYUHANGHUO,True,correct,,21,21,none,-1
2063,middle,multi,IV,low,浙余杭货02866ZHEYUHANGHUO,浙余杭货02863ZHEYUHANGHUO,False,single_char_error,,21,21,none,-1
2064,middle,multi,IV,low,浙余杭货03055ZHEYUHANGHUO,浙余杭货03055ZHEYUHANGHUO,True,correct,,21,21,none,-1
2065,middle,multi,IV,low,浙嘉善货03890ZHEJIASHANHUO,浙嘉善货03890ZHEJIASHANHUO,True,correct,,22,22,none,-1
2066,middle,multi,IV,low,浙安吉货0769ZHEANJIHUO,浙安吉货0769ZHEANJIHUO,True,correct,,18,18,none,-1
2067,middle,multi,IV,low,浙富阳货00525ZHEFUYANGHUO,浙富阳货00525ZHEFUYANGHUO,True,correct,,21,21,none,-1
2068,middle,multi,IV,low,浙富阳货00607ZHEFUYANGHUO,浙富阳货00607ZHEFUYANGHUO,True,correct,,21,21,none,-1
2069,middle,multi,IV,low,浙富阳货00911ZHEFUYANGHUO,浙富阳货00911ZHEFUYANGHUO,True,correct,,21,21,none,-1
2070,middle,multi,IV,low,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,True,correct,,21,21,none,-1
2071,middle,multi,IV,low,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,True,correct,,21,21,none,-1
2072,middle,multi,IV,low,浙富阳货00971ZHEFUYANGHUO,浙富阳货00971ZHEFUYANGHUO,True,correct,,21,21,none,-1
2073,middle,multi,IV,low,浙富阳货00971ZHEFUYANGHUO,浙富阳货10971ZHEFUYANGHUO,False,single_char_error,,21,21,none,-1
2074,middle,multi,IV,low,浙富阳货10001ZHEFUYANGHUO,浙富阳货00001ZHEFUYANGHUO,False,single_char_error,,21,21,none,-1
2075,middle,multi,IV,low,浙德清货1951ZHEDEQINGHUO,浙德清货1951ZHEDEQINGHUO,True,correct,,20,20,none,-1
2076,middle,multi,IV,low,浙柯桥货0001ZHEKEQIAOHUO,浙柯桥货0001ZHEKEQIAOHUO,True,correct,,20,20,none,-1
2077,middle,multi,IV,low,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,True,correct,,21,21,none,-1
2078,middle,multi,IV,low,浙桐庐货00482ZHETONGLUHUO,浙桐庐货00482ZHETONGLUHUO,True,correct,,21,21,none,-1
2079,middle,multi,IV,low,浙桐庐货00525ZHETONGLUHUO,浙桐庐货00525ZHETONGLUHUO,True,correct,,21,21,none,-1
2080,middle,multi,IV,low,浙桐庐货00525ZHETONGLUHUO,浙桐庐货00525ZHETONGLUHUO,True,correct,,21,21,none,-1
2081,middle,multi,IV,low,浙桐庐货00525ZHETONGLUHUO,浙桐庐货00525ZHETONGLUHUO,True,correct,,21,21,none,-1
2082,middle,multi,IV,low,浙桐庐货00558ZHETONGLUHUO,浙桐庐货00558ZHETONGLUHUO,True,correct,,21,21,none,-1
2083,middle,multi,IV,low,浙桐庐货00678ZHETONGLUHUO,浙桐庐货00678ZHETONGLUHUO,True,correct,,21,21,none,-1
2084,middle,multi,IV,low,浙海宁货02152ZHEHAININGHUO,浙海宁货02152ZHEHAININGHUO,True,correct,,22,22,none,-1
2085,middle,multi,IV,low,浙湖州货5205ZHEHUZHOUHUO,浙湖州货5205ZHEHUZHOUHUO,True,correct,,20,20,none,-1
2086,middle,multi,IV,low,浙萧山货23588ZHEXIAOSHANHUO,浙萧山货23588ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2087,middle,multi,IV,low,浙萧山货23592ZHEXIAOSHANHUO,浙萧山货23692ZHEXIAOSHANHUO,False,single_char_error,,23,23,none,-1
2088,middle,multi,IV,low,浙萧山货23592ZHEXIAOSHANHUO,浙萧山货23592ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2089,middle,multi,IV,low,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2090,middle,multi,IV,low,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2091,middle,multi,IV,low,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2092,middle,multi,IV,low,浙萧山货23786ZHEXIAOSHANHUO,浙萧山货23786ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2093,middle,multi,IV,low,浙诸暨货0056,浙诸暨货0056,True,correct,,8,8,none,-1
2094,middle,multi,IV,low,浙诸暨货0151,浙诸暨货0156,False,single_char_error,,8,8,none,-1
2095,middle,multi,IV,low,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,-1
2096,middle,multi,IV,low,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,-1
2097,middle,multi,IV,low,浙诸暨货0247ZHEZHUJIHUO,浙诸暨货0247ZHEZHUJIHUO,True,correct,,19,19,none,-1
2098,middle,multi,IV,low,浙诸暨货0418,浙诸暨货0418,True,correct,,8,8,none,-1
2099,middle,multi,IV,low,浙诸暨货0768,浙诸暨货0768,True,correct,,8,8,none,-1
2100,middle,multi,IV,low,浙诸暨货1167,浙诸暨货1167,True,correct,,8,8,none,-1
2101,middle,multi,IV,low,浙诸暨货1185,浙诸暨货1185,True,correct,,8,8,none,-1
2102,middle,multi,IV,low,浙诸暨货1233ZHEZHUJIHUO,浙诸暨货1233ZHEZHUJIHUO,True,correct,,19,19,none,-1
2103,middle,multi,IV,low,浙诸暨货1298,浙诸暨货1295,False,single_char_error,,8,8,none,-1
2104,middle,multi,IV,low,浙钱江货00628,浙钱江货35062ZHEQIANJIANGHUO,False,length_error,,9,24,eos_late,-1
2105,middle,multi,IV,low,浙长兴货2159ZHECHANGXINGHUO,浙长兴货2159ZHECHANGXINGHUO,True,correct,,23,23,none,-1
2106,middle,multi,IV,low,浙长兴货5253ZHECHANGXINGHUO,浙长兴货5253ZHECHANGXINGHUO,True,correct,,23,23,none,-1
2107,middle,multi,IV,low,浙长兴货6811ZHECHANGXINGHUO,浙长兴货6811ZHECHANGXINGHUO,True,correct,,23,23,none,-1
2108,middle,multi,IV,low,湘张家界货1966XIANGZHANGJIAJIEHUO,浙桐乡货03065ZHETONGXIANGHUO,False,length_error,,28,24,eos_early,-1
2109,middle,multi,IV,low,玉顺1688YUSHUN,玉顺1688YUSHUN,True,correct,,12,12,none,-1
2110,middle,multi,IV,low,皖万顺76号WANWANSHUNHAO,皖万顺76号WANWANSHUNHAO,True,correct,,19,19,none,-1
2111,middle,multi,IV,low,皖万顺76号WANWANSHUNHAO,皖万顺76号WANWANSHUNHAO,True,correct,,19,19,none,-1
2112,middle,multi,IV,low,皖众发5168WANZHONGFA,姜淤机5688JIANGYUJI,False,length_error,,17,16,eos_early,-1
2113,middle,multi,IV,low,皖利辛货2088WANLIXINHUO,皖利辛货2088WANLIXINHUO,True,correct,,19,19,none,-1
2114,middle,multi,IV,low,皖宇远688WANYUYUAN,皖宇远688WANYUYUAN,True,correct,,15,15,none,-1
2115,middle,multi,IV,low,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,True,correct,,22,22,none,-1
2116,middle,multi,IV,low,皖巨龙198WANJULONG,皖巨龙198WANJULONG,True,correct,,15,15,none,-1
2117,middle,multi,IV,low,皖巨龙198WANJULONG,皖巨龙198WANJULONG,True,correct,,15,15,none,-1
2118,middle,multi,IV,low,皖庐江货1628WANLUJIANGHUO,皖庐江货1628WANLUJIANGHUO,True,correct,,21,21,none,-1
2119,middle,multi,IV,low,皖庐江货1628WANLUJIANGHUO,皖庐江货1628WANLUJIANGHUO,True,correct,,21,21,none,-1
2120,middle,multi,IV,low,皖枞宜10362WANZONGYI,皖枞宜10362WANZONGYI,True,correct,,17,17,none,-1
2121,middle,multi,IV,low,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,-1
2122,middle,multi,IV,low,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,-1
2123,middle,multi,IV,low,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,-1
2124,middle,multi,IV,low,皖浩天88WANHAOTIAN,皖浩天88WANHAOTIAN,True,correct,,15,15,none,-1
2125,middle,multi,IV,low,皖浩天88WANHAOTIAN,皖浩天88WANHAOTIAN,True,correct,,15,15,none,-1
2126,middle,multi,IV,low,皖舒城098WANSHUCHENG,皖长盛688WANCHANGSHENG,False,length_error,,17,19,eos_late,-1
2127,middle,multi,IV,low,皖远东货88WANYUANDONGHUO,皖远东货88WANYUANDONGHUO,True,correct,,20,20,none,-1
2128,middle,multi,IV,low,苏内航货2866SUNEIHANGHUO,苏内航货2866SUNEIHANGHUO,True,correct,,20,20,none,-1
2129,middle,multi,IV,low,苏内航货2866SUNEIHANGHUO,苏内航货2866SUNEIHANGHUO,True,correct,,20,20,none,-1
2130,middle,multi,IV,low,苏内航货2866SUNEIHANGHUO,苏内航货2866SUNEIHANGHUO,True,correct,,20,20,none,-1
2131,middle,multi,IV,low,苏发达货2688SUFADAHUO,苏发达货2688SUFADAHUO,True,correct,,17,17,none,-1
2132,middle,multi,IV,low,苏徐州货2168SUXUZHOUHUO,苏徐州货2168SUXUZHOUHUO,True,correct,,19,19,none,-1
2133,middle,multi,IV,low,苏无锡货01865SUWUXIHUO,苏无锡货01865SUWUXIHUO,True,correct,,18,18,none,-1
2134,middle,multi,IV,low,苏无锡货16968SUWUXIHUO,苏盐城货096666SUYANCHENGHUO,False,length_error,,18,23,eos_late,-1
2135,middle,multi,IV,low,苏无锡货16968SUWUXIHUO,苏无锡货16968SUWUXIHUO,True,correct,,18,18,none,-1
2136,middle,multi,IV,low,苏泗洪货1300SUSIHONGHUO,苏泗洪货1300SUSIHONGHUO,True,correct,,19,19,none,-1
2137,middle,multi,IV,low,苏盐城货210968SUYANCHENGHUO,苏盐城货210968SUYANCHENGHUO,True,correct,,23,23,none,-1
2138,middle,multi,IV,low,豫周口货1362YUZHOUKOUHUO,豫周口货1362YUZHOUKOUHUO,True,correct,,20,20,none,-1
2139,middle,multi,IV,low,豫周口货1708YUZHOUKOUHUO,豫周口货1708YUZHOUKOUHUO,True,correct,,20,20,none,-1
2140,middle,multi,IV,low,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,True,correct,,20,20,none,-1
2141,middle,multi,IV,low,豫周泓翔1689YUZHOUHONGXIANG,豫周泓翔1689YUZHOUHONGXIANG,True,correct,,23,23,none,-1
2142,middle,multi,IV,low,豫周泓翔机036YUZHOUHONGXIANGJI,豫周泓翔机036YUZHOUHONGXIANGJI,True,correct,,25,25,none,-1
2143,middle,multi,IV,low,豫周泓翔机036YUZHOUHONGXIANGJI,豫周泓翔机036YUZHOUHONGXIANGJI,True,correct,,25,25,none,-1
2144,middle,multi,IV,low,豫周鑫港868YUZHOUXINGANG,豫周鑫港868YUZHOUXINGANG,True,correct,,20,20,none,-1
2145,middle,multi,IV,low,豫周长虹机096YUZHOUCHANGHONGJI,浙桐乡货03082ZHETONGXIANGHUO,False,length_error,,25,24,eos_early,-1
2146,middle,multi,IV,low,豫周颍港999YUZHOUYINGGANG,豫周颍港999YUZHOUYINGGANG,True,correct,,21,21,none,-1
2147,middle,multi,IV,low,豫通达7777YUTONGDA,豫通达7777YUTONGDA,True,correct,,15,15,none,-1
2148,middle,multi,IV,low,豫通达7777YUTONGDA,豫通达7777YUTONGDA,True,correct,,15,15,none,-1
2149,middle,multi,IV,low,豫通达7777YUTONGDA,豫通达1188YUTONGDA,False,multi_char_error,,15,15,none,-1
2150,middle,multi,IV,low,豫长泰8698YUCHANGTAI,豫长泰8698YUCHANGTAI,True,correct,,17,17,none,-1
2151,middle,multi,IV,low,远航666号YUANHANG,远航666号YUANHANG,True,correct,,14,14,none,-1
2152,middle,multi,IV,low,远顺6688YUANSHUN,远顺6688YUANSHUN,True,correct,,14,14,none,-1
2153,middle,multi,IV,low,金通达527JINTONGDA,金通达527JINTONGDA,True,correct,,15,15,none,-1
2154,middle,multi,IV,low,顺昌1288SHUNCHANG,顺昌1288SHUNCHANG,True,correct,,15,15,none,-1
2155,middle,multi,IV,low,顺航机9258SHUNHANGJI,顺航机081SHUNHANGJI,False,length_error,,17,16,eos_early,-1
2156,middle,multi,IV,low,兴林机2129XINGLINJI,兴林机2129XINGLINJI,True,correct,,16,16,none,-1
2157,middle,multi,IV,low,周口港ZHOUKOUGANG,港口周GANGKOUZHOU,False,order_error,,14,14,none,-1
2158,middle,multi,IV,low,四航货202SIHANGHUO,红航货200HONGHANGHUO,False,length_error,,15,17,eos_late,-1
2159,middle,multi,IV,low,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,-1
2160,middle,multi,IV,low,徐货9176XUHUO,徐货9176XUHUO,True,correct,,11,11,none,-1
2161,middle,multi,IV,low,徐货9963XUHUO,徐货9963XUHUO,True,correct,,11,11,none,-1
2162,middle,multi,IV,low,永发886YONGFA,永发886YONGFA,True,correct,,11,11,none,-1
2163,middle,multi,IV,low,浙嘉兴货02213ZHEJIAXINGHUO,浙嘉兴货02213ZHEJIAXINGHUO,True,correct,,22,22,none,-1
2164,middle,multi,IV,low,浙嘉兴货02789ZHEJIAXINGHUO,浙嘉兴货02789ZHEJIAXINGHUO,True,correct,,22,22,none,-1
2165,middle,multi,IV,low,浙嘉善槽686ZHEJIASHANCAO,浙嘉善槽686ZHEJIASHANCAO,True,correct,,20,20,none,-1
2166,middle,multi,IV,low,浙嘉善槽686ZHEJIASHANCAO,浙嘉善槽686ZHEJIASHANCAO,True,correct,,20,20,none,-1
2167,middle,multi,IV,low,浙嘉善槽686ZHEJIASHANCAO,浙嘉善槽686ZHEJIASHANCAO,True,correct,,20,20,none,-1
2168,middle,multi,IV,low,浙安吉货1207ZHEANJIHUO,浙安吉货1207ZHEANJIHUO,True,correct,,18,18,none,-1
2169,middle,multi,IV,low,浙安吉货2760,浙安吉货2760,True,correct,,8,8,none,-1
2170,middle,multi,IV,low,浙平湖货02071ZHEPINGHUHUO,浙平湖货02071ZHEPINGHUHUO,True,correct,,21,21,none,-1
2171,middle,multi,IV,low,浙建德货00280ZHEJIANDEHUO,浙建德货00280ZHEJIANDEHUO,True,correct,,21,21,none,-1
2172,middle,multi,IV,low,浙桐乡货03626ZHETONGXIANGHUO,浙桐乡货03626ZHETONGXIANGHUO,True,correct,,24,24,none,-1
2173,middle,multi,IV,low,浙江兴一0089ZHEJIANGXINGYI,浙江兴一0089ZHEJIANGXINGYI,True,correct,,22,22,none,-1
2174,middle,multi,IV,low,浙萧山货03181ZHEXIAOSHANHUO,浙萧山货03181ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
2175,middle,multi,IV,low,浙钱江货35038ZHEQIANJIANGHUO,浙钱江货35038ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
2176,middle,multi,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
2177,middle,multi,IV,low,皖亳州货1998WANBOZHOUHUO,皖亳州货1998WANBOZHOUHUO,True,correct,,20,20,none,-1
2178,middle,multi,IV,low,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,True,correct,,15,15,none,-1
2179,middle,multi,IV,low,皖寿县818WANSHOUXIAN,皖寿县818WANSHOUXIAN,True,correct,,17,17,none,-1
2180,middle,multi,IV,low,皖明光货1099WANMINGGUANGHUO,皖明光货1099WANMINGGUANGHUO,True,correct,,23,23,none,-1
2181,middle,multi,IV,low,皖淮北货2111WANHUAIBEIHUO,皖淮北货2111WANHUAIBEIHUO,True,correct,,21,21,none,-1
2182,middle,multi,IV,low,皖滁州货0896WANCHUZHOUHUO,皖亳州货0896WANBOZHOUHUO,False,length_error,,21,20,eos_early,-1
2183,middle,multi,IV,low,苏丰港货1688SUFENGGANGHUO,苏丰港货1688SUFENGGANGHUO,True,correct,,21,21,none,-1
2184,middle,multi,IV,low,苏宜机329SUYIJI,苏宜机329SUYIJI,True,correct,,12,12,none,-1
2185,middle,multi,IV,low,苏徐州货6096SUXUZHOUHUO,苏徐州货6096SUXUZHOUHUO,True,correct,,19,19,none,-1
2186,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,-1
2187,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,-1
2188,middle,multi,IV,low,苏龙66SULONG,苏龙66SULONG,True,correct,,10,10,none,-1
2189,middle,multi,IV,low,豫周风顺148YUZHOUFENGSHUN,豫周风顺148YUZHOUFENGSHUN,True,correct,,21,21,none,-1
2190,middle,multi,IV,low,豫长泰集8周口YUCHANGTAIJIZHOUKOU,豫长泰集8周口YUCHANGTAIJIZHOUKOU,True,correct,,26,26,none,-1
2191,middle,multi,IV,low,豫风顺777YUFENGSHUN,豫风顺777YUFENGSHUN,True,correct,,16,16,none,-1
2192,middle,multi,IV,low,远成0959YUANCHENG,远成0959YUANCHENG,True,correct,,15,15,none,-1
2193,middle,multi,IV,low,远成0959YUANCHENG,远成0959YUANCHENG,True,correct,,15,15,none,-1
2194,middle,multi,IV,low,金锚货78JINMAOHUO,金锚货78JINMAOHUO,True,correct,,14,14,none,-1
2195,middle,multi,IV,low,鲁枣庄货0738LUZAOZHUANGHUO,鲁枣庄货0738LUZAOZHUANGHUO,True,correct,,22,22,none,-1
2196,middle,multi,IV,low,鲁济宁货3316LUJININGHUO,鲁济宁货3316LUJININGHUO,True,correct,,19,19,none,-1
2197,middle,multi,IV,low,鲁济宁货4098LUJININGHUO,鲁济宁货4098LUJININGHUO,True,correct,,19,19,none,-1
2198,middle,multi,IV,low,鲁济宁货4098LUJININGHUO,鲁济宁货4098LUJININGHUO,True,correct,,19,19,none,-1
2199,middle,multi,IV,low,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,True,correct,,18,18,none,-1
2200,middle,multi,IV,low,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,True,correct,,18,18,none,-1
2201,middle,multi,IV,low,万盛8上饶WANSHENGSHANGRAO,万盛8上饶WANSHENGSHANGRAO,True,correct,,21,21,none,-1
2202,middle,multi,IV,low,万盛11WANSHENG,万盛11WANSHENG,True,correct,,12,12,none,-1
2203,middle,multi,IV,low,万达528WANDA,万达528WANDA,True,correct,,10,10,none,-1
2204,middle,multi,IV,low,万达9087WANDA,万达9087WANDA,True,correct,,11,11,none,-1
2205,middle,multi,IV,low,万达9087阜阳WANDAFUYANG,万达9087阜阳WANDAFUYANG,True,correct,,19,19,none,-1
2206,middle,multi,IV,low,万达9087阜阳WANDAFUYANG,万达9087阜阳WANDAFUYANG,True,correct,,19,19,none,-1
2207,middle,multi,IV,low,万集66WANJI,万集66WANJI,True,correct,,9,9,none,-1
2208,middle,multi,IV,low,万集777WANJI,万集777WANJI,True,correct,,10,10,none,-1
