image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
432,easy,multi,IV,normal,12,鑫源588XINYUAN,鑫源588XINYUAN,货N货N货N货,True,False,True,False,True,12,7
433,easy,multi,IV,normal,14,鑫锐达898XINRUIDA,鑫锐达898XINRUIDA,货,True,False,True,False,True,14,1
434,easy,multi,IV,normal,9,鑫雨88XINYU,鑫雨88XINYU,货,True,False,True,False,True,9,1
435,easy,multi,IV,normal,11,钓台66DIAOTAI,钓台66DIAOTAI,N,True,False,True,False,True,11,1
436,easy,multi,IV,normal,12,钓台567DIAOTAI,钓台567DIAOTAI,货,True,False,True,False,True,12,1
437,easy,multi,IV,normal,15,银河机98908YINHEJI,银河机98908YINHEJI,货,True,False,True,False,True,15,1
438,easy,multi,IV,normal,9,银运9YINYUN,银运9YINYUN,货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,24
439,easy,multi,IV,normal,24,镇江港湾0038ZHENJIANGGANGWAN,镇江港湾0038ZHENJIANGGANGWAN,货,True,False,True,False,True,24,1
440,easy,multi,IV,normal,11,闽航88MINHANG,闽航88MINHANG,货,True,False,True,False,True,11,1
441,easy,multi,IV,normal,10,雨蒙88YUMENG,雨蒙88YUMENG,货N货N货N货N货N货N货N,True,False,True,False,True,10,14
442,easy,multi,IV,normal,18,鲁济南货0183LUJINANHUO,鲁济南货0183LUJINANHUO,货,True,False,True,False,True,18,1
443,easy,multi,IV,normal,19,鲁济宁货2716LUJININGHUO,鲁济宁货2716LUJININGHUO,货,True,False,True,False,True,19,1
444,easy,multi,IV,normal,19,鲁济宁货4907LUJININGHUO,鲁济宁货4907LUJININGHUO,货,True,False,True,False,True,19,1
445,easy,multi,IV,normal,19,鲁济宁货6026LUJININGHUO,鲁济宁货6026LUJININGHUO,货,True,False,True,False,True,19,1
446,easy,multi,IV,normal,17,鲁菏泽货1385LUHEZEHUO,鲁菏泽货1385LUHEZEHUO,货,True,False,True,False,True,17,1
447,easy,multi,IV,normal,12,鸿河5666HONGHE,鸿河5666HONGHE,N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,23
448,easy,multi,IV,normal,13,鸿达2988号HONGDA,鸿达2988号HONGDAHAO,货,False,False,True,False,False,16,1
449,easy,multi,IV,normal,5,鼎达集88,鼎达集88,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,5,52
450,easy,multi,IV,normal,18,龙祥运999LONGXIANGYUN,龙祥运999LONGXIANGYUN,货,True,False,True,False,True,18,1
451,easy,multi,IV,normal,14,龙胜678LONGSHENG,龙胜678LONGSHENG,货,True,False,True,False,True,14,1
452,easy,multi,IV,normal,11,龙阳9LONGYANG,龙阳9LONGYANG,N,True,False,True,False,True,11,1
453,easy,single,IV,normal,9,浙余杭货01963,浙余杭货01963,货,True,False,True,False,True,9,1
454,easy,single,IV,normal,7,中伟机0858,中伟机0858,货,True,False,True,False,True,7,1
455,easy,single,IV,normal,7,兴林机6518,兴林机6518,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,7,35
456,easy,single,IV,normal,6,兴航8888,兴航8888,货,True,False,True,False,True,6,1
457,easy,single,IV,normal,4,华渝15,华发568,货,False,False,True,False,False,5,1
458,easy,single,IV,normal,6,华茂货186,华茂货186,货,True,False,True,False,True,6,1
459,easy,single,IV,normal,6,华隆1777,华隆1777,货,True,False,True,False,True,6,1
460,easy,single,IV,normal,7,姜淤机5088,姜淤机5088,货,True,False,True,False,True,7,1
461,easy,single,IV,normal,6,徐货9900,徐货9900,货,True,False,True,False,True,6,1
462,easy,single,IV,normal,5,朗润039,朗润039,货,True,False,True,False,True,5,1
463,easy,single,IV,normal,12,永安6658YONGAN,永安6658YONGAN,货,True,False,True,False,True,12,1
464,easy,single,IV,normal,12,永安6658YONGAN,永安6658YONGAN,货,True,False,True,False,True,12,1
465,easy,single,IV,normal,8,浙上虞货0181,浙上虞货0181,货,True,False,True,False,True,8,1
466,easy,single,IV,normal,8,浙上虞货0272,浙上虞货0272,货,True,False,True,False,True,8,1
467,easy,single,IV,normal,8,浙上虞货0273,浙上虞货0273,货,True,False,True,False,True,8,1
468,easy,single,IV,normal,8,浙上虞货0397,浙上虞货0397,货,True,False,True,False,True,8,1
469,easy,single,IV,normal,21,浙上虞货0507ZHESHANGYUHUO,浙上虞货0507ZHESHANGYUHUO,货,True,False,True,False,True,21,1
470,easy,single,IV,normal,8,浙上虞货0509,浙上虞货0509,货,True,False,True,False,True,8,1
471,easy,single,IV,normal,8,浙上虞货0509,浙上虞货0509,货,True,False,True,False,True,8,1
472,easy,single,IV,normal,8,浙上虞货0510,浙上虞货0510,货,True,False,True,False,True,8,1
473,easy,single,IV,normal,8,浙上虞货0510,浙上虞货0510,货,True,False,True,False,True,8,1
474,easy,single,IV,normal,8,浙上虞货0510,浙上虞货0510,货,True,False,True,False,True,8,1
475,easy,single,IV,normal,8,浙上虞货0511,浙上虞货0511,货,True,False,True,False,True,8,1
476,easy,single,IV,normal,8,浙上虞货0519,浙上虞货0519,货,True,False,True,False,True,8,1
477,easy,single,IV,normal,8,浙上虞货0530,浙上虞货0530,货,True,False,True,False,True,8,1
478,easy,single,IV,normal,8,浙上虞货0530,浙上虞货0530,货,True,False,True,False,True,8,1
479,easy,single,IV,normal,8,浙上虞货0537,浙上虞货0537,货,True,False,True,False,True,8,1
480,easy,single,IV,normal,8,浙上虞货0557,浙上虞货0557,货,True,False,True,False,True,8,1
481,easy,single,IV,normal,8,浙上虞货0558,浙上虞货0558,货,True,False,True,False,True,8,1
482,easy,single,IV,normal,8,浙上虞货0566,浙上虞货0566,货,True,False,True,False,True,8,1
483,easy,single,IV,normal,8,浙上虞货0569,浙上虞货0569,货,True,False,True,False,True,8,1
484,easy,single,IV,normal,8,浙上虞货0587,浙上虞货0587,货,True,False,True,False,True,8,1
485,easy,single,IV,normal,8,浙上虞货0591,浙上虞货0591,货,True,False,True,False,True,8,1
486,easy,single,IV,normal,8,浙上虞货0639,浙上虞货0639,货,True,False,True,False,True,8,1
487,easy,single,IV,normal,21,浙上虞货0769ZHESHANGYUHUO,浙上虞货0769ZHESHANGYUHUO,货,True,False,True,False,True,21,1
488,easy,single,IV,normal,7,浙余姚货003,浙余姚货003,货,True,False,True,False,True,7,1
489,easy,single,IV,normal,9,浙余杭货01697,浙余杭货01697,货,True,False,True,False,True,9,1
490,easy,single,IV,normal,9,浙余杭货01781,浙余杭货01781,货,True,False,True,False,True,9,1
491,easy,single,IV,normal,22,浙嘉兴货02996ZHEJIAXINGHUO,浙嘉兴货03085ZHEJIAXINGHUO,货,False,False,True,False,False,22,1
492,easy,single,IV,normal,8,浙安吉货2336,浙安吉货2336,货,True,False,True,False,True,8,1
493,easy,single,IV,normal,8,浙安吉货2336,浙安吉货2336,货,True,False,True,False,True,8,1
494,easy,single,IV,normal,21,浙富阳货00607ZHEFUYANGHUO,浙富阳货00607ZHEFUYANGHUO,货,True,False,True,False,True,21,1
495,easy,single,IV,normal,21,浙富阳货00883ZHEFUYANGHUO,浙富阳货00883ZHEFUYANGHUO,货,True,False,True,False,True,21,1
496,easy,single,IV,normal,9,浙富阳货00887,浙富阳货00887,货,True,False,True,False,True,9,1
497,easy,single,IV,normal,9,浙富阳货00987,浙富阳货00987,货,True,False,True,False,True,9,1
498,easy,single,IV,normal,9,浙平湖货01068,浙平湖货01168,货,False,False,True,False,False,9,1
499,easy,single,IV,normal,9,浙平湖货01676,浙平湖货01676,货,True,False,True,False,True,9,1
500,easy,single,IV,normal,9,浙平湖货02085,浙平湖货02085,货,True,False,True,False,True,9,1
501,easy,single,IV,normal,8,浙柯桥货0005,浙柯桥货0005,货,True,False,True,False,True,8,1
502,easy,single,IV,normal,8,浙柯桥货0026,浙柯桥货0026,货,True,False,True,False,True,8,1
503,easy,single,IV,normal,8,浙柯桥货0027,浙柯桥货0027,货,True,False,True,False,True,8,1
504,easy,single,IV,normal,8,浙柯桥货0036,浙柯桥货0036,货,True,False,True,False,True,8,1
505,easy,single,IV,normal,8,浙柯桥货0039,浙柯桥货0039,货,True,False,True,False,True,8,1
506,easy,single,IV,normal,9,浙海宁货01561,浙海宁货01561,货,True,False,True,False,True,9,1
507,easy,single,IV,normal,9,浙海宁货02101,浙海宁货02101,货,True,False,True,False,True,9,1
508,easy,single,IV,normal,22,浙海宁货02152ZHEHAININGHUO,浙海宁货02152ZHEHAININGHUO,货,True,False,True,False,True,22,1
509,easy,single,IV,normal,22,浙海宁货02152ZHEHAININGHUO,浙海宁货02152ZHEHAININGHUO,货,True,False,True,False,True,22,1
510,easy,single,IV,normal,22,浙海宁货02152ZHEHAININGHUO,浙海宁货02152ZHEHAININGHUO,货,True,False,True,False,True,22,1
511,easy,single,IV,normal,8,浙湖州货3838,浙湖州货3838,货,True,False,True,False,True,8,1
512,easy,single,IV,normal,8,浙绍兴货0005,浙绍兴货0005,货,True,False,True,False,True,8,1
513,easy,single,IV,normal,8,浙绍兴货0006,浙绍兴货0006,货,True,False,True,False,True,8,1
514,easy,single,IV,normal,8,浙绍兴货0006,浙绍兴货0006,货,True,False,True,False,True,8,1
515,easy,single,IV,normal,8,浙绍兴货0126,浙绍兴货0126,货,True,False,True,False,True,8,1
516,easy,single,IV,normal,8,浙绍兴货0126,浙绍兴货0126,货,True,False,True,False,True,8,1
517,easy,single,IV,normal,8,浙绍兴货0569,浙绍兴货0569,货,True,False,True,False,True,8,1
518,easy,single,IV,normal,8,浙绍兴货0616,浙绍兴货0616,货,True,False,True,False,True,8,1
519,easy,single,IV,normal,8,浙绍兴货0616,浙绍兴货0616,货,True,False,True,False,True,8,1
520,easy,single,IV,normal,8,浙绍兴货0668,浙绍兴货0668,货,True,False,True,False,True,8,1
521,easy,single,IV,normal,8,浙绍兴货0668,浙绍兴货0668,货,True,False,True,False,True,8,1
522,easy,single,IV,normal,8,浙绍兴货0676,浙绍兴货0676,货,True,False,True,False,True,8,1
523,easy,single,IV,normal,8,浙绍兴货0676,浙绍兴货0676,货,True,False,True,False,True,8,1
524,easy,single,IV,normal,8,浙绍兴货0708,浙绍兴货0708,货,True,False,True,False,True,8,1
525,easy,single,IV,normal,8,浙绍兴货0815,浙绍兴货0815,货,True,False,True,False,True,8,1
526,easy,single,IV,normal,7,浙绍运6-27,浙绍运6-27,货,True,False,True,False,True,7,1
527,easy,single,IV,normal,7,浙绍运8-01,浙绍运8-01,货,True,False,True,False,True,7,1
528,easy,single,IV,normal,7,浙绍运0581,浙绍运0581,货,True,False,True,False,True,7,1
529,easy,single,IV,normal,7,浙绍运0626,浙绍运0626,货,True,False,True,False,True,7,1
530,easy,single,IV,normal,8,浙萧山货2806,浙萧山货23867,货,False,False,True,False,False,9,1
531,easy,single,IV,normal,9,浙萧山货03125,浙萧山货03125,货,True,False,True,False,True,9,1
532,easy,single,IV,normal,9,浙萧山货03157,浙萧山货03157,货,True,False,True,False,True,9,1
533,easy,single,IV,normal,9,浙萧山货03157,浙萧山货03157,货,True,False,True,False,True,9,1
534,easy,single,IV,normal,9,浙萧山货03173,浙萧山货03173,货,True,False,True,False,True,9,1
535,easy,single,IV,normal,9,浙萧山货03186,浙萧山货03186,货,True,False,True,False,True,9,1
536,easy,single,IV,normal,9,浙萧山货13133,浙萧山货13133,货,True,False,True,False,True,9,1
537,easy,single,IV,normal,9,浙萧山货13133,浙萧山货13133,货,True,False,True,False,True,9,1
538,easy,single,IV,normal,9,浙萧山货23500,浙萧山货23500,货,True,False,True,False,True,9,1
539,easy,single,IV,normal,9,浙萧山货23536,浙萧山货23536,货,True,False,True,False,True,9,1
540,easy,single,IV,normal,9,浙萧山货23558,浙萧山货23558,货,True,False,True,False,True,9,1
541,easy,single,IV,normal,9,浙萧山货23670,浙萧山货23670,货,True,False,True,False,True,9,1
542,easy,single,IV,normal,9,浙萧山货23685,浙萧山货23685,货,True,False,True,False,True,9,1
543,easy,single,IV,normal,9,浙萧山货23708,浙萧山货23708,货,True,False,True,False,True,9,1
544,easy,single,IV,normal,9,浙萧山货23708,浙萧山货23708,货,True,False,True,False,True,9,1
545,easy,single,IV,normal,9,浙萧山货23763,浙萧山货23763,货,True,False,True,False,True,9,1
546,easy,single,IV,normal,9,浙萧山货23769,浙萧山货23789,货,False,False,True,False,False,9,1
547,easy,single,IV,normal,9,浙萧山货23772,浙萧山货23772,货,True,False,True,False,True,9,1
548,easy,single,IV,normal,9,浙萧山货23833,浙萧山货23833,货,True,False,True,False,True,9,1
549,easy,single,IV,normal,9,浙萧山货23838,浙萧山货23838,货,True,False,True,False,True,9,1
550,easy,single,IV,normal,9,浙萧山货23879,浙萧山货23879,货,True,False,True,False,True,9,1
551,easy,single,IV,normal,9,浙萧山货23879,浙萧山货23879,货,True,False,True,False,True,9,1
552,easy,single,IV,normal,9,浙萧山货23885,浙萧山货23885,货,True,False,True,False,True,9,1
553,easy,single,IV,normal,9,浙萧山货23913,浙萧山货23913,货,True,False,True,False,True,9,1
554,easy,single,IV,normal,9,浙萧山货23926,浙萧山货23926,货,True,False,True,False,True,9,1
555,easy,single,IV,normal,9,浙萧山货23970,浙萧山货23970,货,True,False,True,False,True,9,1
556,easy,single,IV,normal,9,浙萧山货23981,浙萧山货23981,货,True,False,True,False,True,9,1
557,easy,single,IV,normal,9,浙萧山货23993,浙萧山货23993,货,True,False,True,False,True,9,1
558,easy,single,IV,normal,9,浙萧山货25008,浙萧山货25008,货,True,False,True,False,True,9,1
559,easy,single,IV,normal,9,浙萧山货25015,浙萧山货25015,货,True,False,True,False,True,9,1
560,easy,single,IV,normal,9,浙萧山货25027,浙萧山货25027,货,True,False,True,False,True,9,1
561,easy,single,IV,normal,9,浙萧山货25057,浙萧山货25057,货,True,False,True,False,True,9,1
562,easy,single,IV,normal,9,浙萧山货25058,浙萧山货25058,货,True,False,True,False,True,9,1
563,easy,single,IV,normal,9,浙萧山货25069,浙萧山货25069,货,True,False,True,False,True,9,1
564,easy,single,IV,normal,9,浙萧山货25129,浙萧山货25129,货,True,False,True,False,True,9,1
565,easy,single,IV,normal,9,浙萧山货25158,浙萧山货25158,货,True,False,True,False,True,9,1
566,easy,single,IV,normal,9,浙萧山货25180,浙萧山货25180,货,True,False,True,False,True,9,1
567,easy,single,IV,normal,9,浙萧山货25186,浙萧山货25186,货,True,False,True,False,True,9,1
568,easy,single,IV,normal,9,浙衢州货00009,浙嵊州货0383,货,False,False,True,False,False,8,1
569,easy,single,IV,normal,8,浙诸暨货0058,浙诸暨货0058,货,True,False,True,False,True,8,1
570,easy,single,IV,normal,8,浙诸暨货0078,浙诸暨货0078,货,True,False,True,False,True,8,1
571,easy,single,IV,normal,8,浙诸暨货0078,浙诸暨货0078,货,True,False,True,False,True,8,1
572,easy,single,IV,normal,8,浙诸暨货0151,浙诸暨货0151,货,True,False,True,False,True,8,1
573,easy,single,IV,normal,19,浙诸暨货0166ZHEZHUJIHUO,浙诸暨货0166ZHEZHUJIHUO,货,True,False,True,False,True,19,1
574,easy,single,IV,normal,8,浙诸暨货0418,浙诸暨货0418,货,True,False,True,False,True,8,1
575,easy,single,IV,normal,8,浙诸暨货0708,浙诸暨货0708,货,True,False,True,False,True,8,1
576,easy,single,IV,normal,8,浙诸暨货0728,浙诸暨货0728,货,True,False,True,False,True,8,1
577,easy,single,IV,normal,8,浙诸暨货0786,浙诸暨货0786,货,True,False,True,False,True,8,1
578,easy,single,IV,normal,8,浙诸暨货0815,浙诸暨货0815,货,True,False,True,False,True,8,1
579,easy,single,IV,normal,8,浙诸暨货0819,浙诸暨货0819,货,True,False,True,False,True,8,1
580,easy,single,IV,normal,8,浙诸暨货0878,浙诸暨货0878,货,True,False,True,False,True,8,1
581,easy,single,IV,normal,8,浙诸暨货0883,浙诸暨货0883,货,True,False,True,False,True,8,1
582,easy,single,IV,normal,8,浙诸暨货0918,浙诸暨货0918,货,True,False,True,False,True,8,1
583,easy,single,IV,normal,8,浙诸暨货0918,浙诸暨货0918,货,True,False,True,False,True,8,1
584,easy,single,IV,normal,8,浙诸暨货0958,浙诸暨货0958,货,True,False,True,False,True,8,1
585,easy,single,IV,normal,8,浙诸暨货0958,浙诸暨货0958,货,True,False,True,False,True,8,1
586,easy,single,IV,normal,8,浙诸暨货0958,浙诸暨货0958,货,True,False,True,False,True,8,1
587,easy,single,IV,normal,8,浙诸暨货1008,浙诸暨货1008,货,True,False,True,False,True,8,1
588,easy,single,IV,normal,8,浙诸暨货1068,浙诸暨货1068,货,True,False,True,False,True,8,1
589,easy,single,IV,normal,8,浙诸暨货1068,浙诸暨货1068,货,True,False,True,False,True,8,1
590,easy,single,IV,normal,8,浙诸暨货1068,浙诸暨货1068,货,True,False,True,False,True,8,1
591,easy,single,IV,normal,8,浙诸暨货1068,浙诸暨货1068,货,True,False,True,False,True,8,1
592,easy,single,IV,normal,8,浙诸暨货1182,浙诸暨货1182,货,True,False,True,False,True,8,1
593,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
594,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
595,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
596,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
597,easy,single,IV,normal,8,浙诸暨货1185,浙诸暨货1185,货,True,False,True,False,True,8,1
598,easy,single,IV,normal,8,浙诸暨货1185,浙诸暨货1185,货,True,False,True,False,True,8,1
599,easy,single,IV,normal,8,浙诸暨货1278,浙诸暨货1278,货,True,False,True,False,True,8,1
600,easy,single,IV,normal,8,浙诸暨货1295,浙诸暨货1295,货,True,False,True,False,True,8,1
601,easy,single,IV,normal,8,浙越城货0606,浙越城货006,货,False,False,True,False,False,7,1
602,easy,single,IV,normal,8,浙越城货0606,浙越城货0606,货,True,False,True,False,True,8,1
603,easy,single,IV,normal,8,浙越城货0836,浙越城货0836,货,True,False,True,False,True,8,1
604,easy,single,IV,normal,8,浙越城货0836,浙越城货0836,货,True,False,True,False,True,8,1
605,easy,single,IV,normal,8,浙越城货1678,浙越城货1678,货,True,False,True,False,True,8,1
606,easy,single,IV,normal,24,浙钱江货00356ZHEQIANJIANGHUO,浙钱江货00356ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
607,easy,single,IV,normal,9,浙钱江货00591,浙钱江货00591,货,True,False,True,False,True,9,1
608,easy,single,IV,normal,9,浙钱江货00598,浙钱江货00598,货,True,False,True,False,True,9,1
609,easy,single,IV,normal,9,浙钱江货00602,浙钱江货00602,货,True,False,True,False,True,9,1
610,easy,single,IV,normal,9,浙钱江货35013,浙钱江货35013,货,True,False,True,False,True,9,1
611,easy,single,IV,normal,9,浙钱江货35033,浙钱江货35033,货,True,False,True,False,True,9,1
612,easy,single,IV,normal,9,浙钱江货35066,浙钱江货35066,货,True,False,True,False,True,9,1
613,easy,single,IV,normal,9,浙钱江货35073,浙钱江货35073,货,True,False,True,False,True,9,1
614,easy,single,IV,normal,8,浙长兴货3797,浙长兴货3797ZHECHANGXINGHUO,货,False,False,True,False,False,23,1
615,easy,single,IV,normal,8,浙长兴货3797,浙长兴货3797,货,True,False,True,False,True,8,1
616,easy,single,IV,normal,8,浙长兴货6639,浙长兴货6639,货,True,False,True,False,True,8,1
617,easy,single,IV,normal,13,港联188GANGLIAN,龙联1888LONGLIAN,货,False,False,True,False,False,14,1
618,easy,single,IV,normal,7,皖中海1908,皖中海1908,货,True,False,True,False,True,7,1
619,easy,single,IV,normal,8,皖亳州货0867,皖亳州货0867,货,True,False,True,False,True,8,1
620,easy,single,IV,normal,6,皖兴达819,皖兴达819,货,True,False,True,False,True,6,1
621,easy,single,IV,normal,16,皖太运1898WANTAIYUN,皖太运1898WANTAIYUN,货,True,False,True,False,True,16,1
622,easy,single,IV,normal,8,皖庐江货3318,皖庐江货3318,货,True,False,True,False,True,8,1
623,easy,single,IV,normal,8,皖霍山货0518,皖霍山货0518,货,True,False,True,False,True,8,1
624,easy,single,IV,normal,10,自航66ZIHANG,自航66ZIAOHANG,货,False,False,True,False,False,12,1
625,easy,single,IV,normal,10,苏盐城货215111,苏盐城货215111,货,True,False,True,False,True,10,1
626,easy,single,IV,normal,8,苏盐货41128,苏盐货11128,货,False,False,True,False,False,8,1
627,easy,single,IV,normal,8,苏通洋货0009,苏通洋货0009,货,True,False,True,False,True,8,1
628,easy,single,IV,normal,8,苏通洋货0009,苏通洋货0009,货,True,False,True,False,True,8,1
629,easy,single,IV,normal,8,豫信货10202,豫信货10202,货,True,False,True,False,True,8,1
630,easy,single,IV,normal,7,豫周颍港016,豫周颍港016,货,True,False,True,False,True,7,1
631,easy,single,IV,normal,16,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,货,True,False,True,False,True,16,1
632,easy,single,IV,normal,6,马货2317,马货2317,货,True,False,True,False,True,6,1
633,easy,single,IV,normal,8,徐州XUZHOU,州徐XUZHOU,货,False,False,True,False,False,8,1
634,easy,single,IV,normal,6,徐货9218,徐货9218,货,True,False,True,False,True,6,1
635,easy,single,IV,normal,6,徐货9963,徐货9963,货,True,False,True,False,True,6,1
636,easy,single,IV,normal,6,戈江7168,戈江7168,货,True,False,True,False,True,6,1
637,easy,single,IV,normal,9,浙富阳货00456,浙富阳货00456,货,True,False,True,False,True,9,1
638,easy,single,IV,normal,8,浙湖州货1829,浙湖州货1829,货,True,False,True,False,True,8,1
639,easy,single,IV,normal,9,浙钱江货00888,浙钱江货00888,货,True,False,True,False,True,9,1
640,easy,single,IV,normal,8,皖无为货3956,皖无为货3956,货,True,False,True,False,True,8,1
641,easy,single,IV,normal,8,苏兴淮货1688,苏兴淮货1688SUXINGHUAIHUO,货,False,False,True,False,False,21,1
642,easy,single,IV,normal,12,虎雷1号HULEIHAO,虎雷1号HULEIHAO,货,True,False,True,False,True,12,1
643,easy,single,IV,normal,8,鲁枣庄货1138,鲁枣庄货1138,货,True,False,True,False,True,8,1
644,easy,single,IV,normal,8,鲁泰安货0206,鲁泰安货0206,货,True,False,True,False,True,8,1
645,easy,single,IV,normal,8,鲁济宁货1875,鲁济宁货1875,货,True,False,True,False,True,8,1
646,easy,single,IV,normal,8,鲁济宁货5092,鲁济宁货5092,货,True,False,True,False,True,8,1
647,easy,single,IV,normal,5,龙川货66,龙川货66,货,True,False,True,False,True,5,1
648,easy,single,IV,normal,5,万达868,万达868,货,True,False,True,False,True,5,1
649,easy,single,IV,normal,10,万集666WANJI,万集666WANJI,货,True,False,True,False,True,10,1
650,easy,single,IV,normal,10,万集666WANJI,万集666WANJI,货,True,False,True,False,True,10,1
651,easy,single,IV,normal,10,万集666WANJI,万集666WANJI,货,True,False,True,False,True,10,1
652,easy,single,IV,normal,8,中港货25888,中港货25888,货,True,False,True,False,True,8,1
653,easy,single,IV,normal,7,中航货8008,中航货8008,货N货N货N货N货N货N货N货N货N,True,False,True,False,True,7,18
654,easy,single,IV,normal,7,中航货8008,中航货8008,货N货N,True,False,True,False,True,7,4
655,easy,single,IV,normal,11,中跃6ZHONGYUE,中跃6ZHONGYUE,货,True,False,True,False,True,11,1
656,easy,single,IV,normal,5,中驰001,中驰001,货,True,False,True,False,True,5,1
657,easy,single,IV,normal,3,亳州港,亳州港,N货N货N,True,False,True,False,True,3,5
658,easy,single,IV,normal,4,元峰9号,元峰9号,货N货,True,False,True,False,True,4,3
659,easy,single,IV,normal,6,兴旺2138,兴旺2138,货,True,False,True,False,True,6,1
660,easy,single,IV,normal,6,兴航货609,兴航货609,货,True,False,True,False,True,6,1
661,easy,single,IV,normal,6,兴陶机986,兴陶机986,货,True,False,True,False,True,6,1
662,easy,single,IV,normal,6,兴陶机986,兴陶机986,货,True,False,True,False,True,6,1
663,easy,single,IV,normal,7,兴陶机2828,兴陶机2828,货,True,False,True,False,True,7,1
664,easy,single,IV,normal,14,华翔9999HUAXIANG,华翔9999HUAXIANG,货,True,False,True,False,True,14,1
665,easy,single,IV,normal,15,华能机898HUANENGJI,华能机898HUANENGJI,货,True,False,True,False,True,15,1
666,easy,single,IV,normal,6,华茂货186,华贸货186,货,False,False,True,False,False,6,1
667,easy,single,IV,normal,6,周鑫港886,周鑫港886,货,True,False,True,False,True,6,1
668,easy,single,IV,normal,12,四航5688SIHANG,四航5688SIHANG,货,True,False,True,False,True,12,1
669,easy,single,IV,normal,14,四航集818SIHANGJI,四航集818SIHANGJI,货,True,False,True,False,True,14,1
670,easy,single,IV,normal,15,天盛1198TIANSHENG,天盛1198TIANSHENG,货,True,False,True,False,True,15,1
671,easy,single,IV,normal,6,太顺1107,太顺1107,货,True,False,True,False,True,6,1
672,easy,single,IV,normal,6,太顺1107,太顺1107,货,True,False,True,False,True,6,1
673,easy,single,IV,normal,11,宇远119YUYUAN,宇远119YUYUAN,货,True,False,True,False,True,11,1
674,easy,single,IV,normal,10,安航68ANHANG,安航68ANHANG,货,True,False,True,False,True,10,1
675,easy,single,IV,normal,13,安航16988ANHANG,安航16988ANHANG,货,True,False,True,False,True,13,1
676,easy,single,IV,normal,15,安航机6118ANHANGJI,安航机6118ANHANGJI,货,True,False,True,False,True,15,1
677,easy,single,IV,normal,15,安航机6618ANHANGJI,安航机6618ANHANGJI,货,True,False,True,False,True,15,1
678,easy,single,IV,normal,15,安航机9018ANHANGJI,安航机9018ANHANGJI,货,True,False,True,False,True,15,1
679,easy,single,IV,normal,6,宝泾机698,宝泾机698,货,True,False,True,False,True,6,1
680,easy,single,IV,normal,8,徐州XUZHOU,徐州XUZHOU,货N货N,True,False,True,False,True,8,4
681,easy,single,IV,normal,8,徐州XUZHOU,徐州XUZHOU,货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,24
682,easy,single,IV,normal,3,徐州港,徐州港,货,True,False,True,False,True,3,1
683,easy,single,IV,normal,6,徐货9087,徐货9087,货,True,False,True,False,True,6,1
684,easy,single,IV,normal,6,徐货9218,徐货9218,货,True,False,True,False,True,6,1
685,easy,single,IV,normal,6,徐货9218,徐货9218,货,True,False,True,False,True,6,1
686,easy,single,IV,normal,6,徐货9445,徐货9445,货,True,False,True,False,True,6,1
687,easy,single,IV,normal,12,徐运99999XUYUN,徐运99999XUYUN,货,True,False,True,False,True,12,1
688,easy,single,IV,normal,6,德义2988,德义2988,货,True,False,True,False,True,6,1
689,easy,single,IV,normal,12,志恒168ZHIHENG,志恒168ZHIHENG,货,True,False,True,False,True,12,1
690,easy,single,IV,normal,10,扬州YANGZHOU,扬州YANGZHOU,货N货N货N货,True,False,True,False,True,10,7
691,easy,single,IV,normal,7,振陵机0688,振陵机0688,货,True,False,True,False,True,7,1
692,easy,single,IV,normal,6,振鸿6699,振鸿6699,货,True,False,True,False,True,6,1
693,easy,single,IV,normal,14,振鸿6699ZHENHONG,振鸿6699ZHENHONG,货,True,False,True,False,True,14,1
694,easy,single,IV,normal,6,新船帮002,新船帮002,货,True,False,True,False,True,6,1
695,easy,single,IV,normal,6,明阳1766,明阳1766,货,True,False,True,False,True,6,1
696,easy,single,IV,normal,7,昭东机5088,昭东机5088,货,True,False,True,False,True,7,1
697,easy,single,IV,normal,3,杭州港,杭州港,货,True,False,True,False,True,3,1
698,easy,single,IV,normal,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,货,True,False,True,False,True,15,1
699,easy,single,IV,normal,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,货,True,False,True,False,True,15,1
700,easy,single,IV,normal,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,货N货N货N货N货N货N货N,True,False,True,False,True,15,14
