image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
966,easy,single,IV,normal,阜阳港,阜阳港,True,correct,,3,3,none,3,selective_eos_final
967,easy,single,IV,normal,靖联机18,靖联机18,True,correct,,5,5,none,5,selective_eos_final
968,easy,single,IV,normal,顺祥1918,顺祥1918,True,correct,,6,6,none,6,selective_eos_final
969,easy,single,IV,normal,顺祥5689SHUNXIANG,顺祥5689SHUNXIANG,True,correct,,15,15,none,15,selective_eos_final
970,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,16,selective_eos_final
971,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,16,selective_eos_final
972,easy,single,IV,normal,顺风号188,顺风号188,True,correct,,6,6,none,6,selective_eos_final
973,easy,single,IV,normal,风顺集001FENGSHUNJI,风顺集001FENGSHUNJI,True,correct,,16,16,none,16,selective_eos_final
974,easy,single,IV,normal,风顺集002FENGSHUNJI,风顺集002FENGSHUNJI,True,correct,,16,16,none,16,selective_eos_final
975,easy,single,IV,normal,鲁枣庄货0499,鲁枣庄货0499,True,correct,,8,8,none,8,selective_eos_final
976,easy,single,IV,normal,鲁枣庄货0739,鲁枣庄货0739,True,correct,,8,8,none,8,selective_eos_final
977,easy,single,IV,normal,鲁枣庄货0739,鲁枣庄货0739,True,correct,,8,8,none,8,selective_eos_final
978,easy,single,IV,normal,鲁济宁货2262LUJININGHUO,鲁济宁货2262LUJININGHUO,True,correct,,19,19,none,19,selective_eos_final
979,easy,single,IV,normal,鲁济宁货2503LUJININGHUO,鲁济宁货2503LUJININGHUO,True,correct,,19,19,none,19,selective_eos_final
980,easy,single,IV,normal,鲁济宁货2751,鲁济宁货2751,True,correct,,8,8,none,8,selective_eos_final
981,easy,single,IV,normal,鲁济宁货2751LUJININGHUO,鲁济宁货2751LUJININGHUO,True,correct,,19,19,none,19,selective_eos_final
982,easy,single,IV,normal,鲁济宁货5686LUJININGHUO,鲁济宁货5686LUJININGHUO,True,correct,,19,19,none,19,selective_eos_final
983,easy,single,IV,normal,鲁菏泽货1001,鲁菏泽货1001,True,correct,,8,8,none,8,selective_eos_final
984,easy,single,IV,normal,鲁菏泽货1434,鲁菏泽货1434,True,correct,,8,8,none,8,selective_eos_final
985,easy,single,IV,normal,鸿河1088HONGHE,鸿河1088HONGHE,True,correct,,12,12,none,14,selective_eos_final
986,easy,single,IV,normal,鸿达5688号,鸿达5688号,True,correct,,7,7,none,7,selective_eos_final
987,easy,single,IV,normal,鹏远988,鹏远988,True,correct,,5,5,none,5,selective_eos_final
988,easy,single,IV,normal,鼎达集97,鼎达集97,True,correct,,5,5,none,5,selective_eos_final
989,easy,single,IV,normal,龙胜678,龙胜678,True,correct,,5,5,none,5,selective_eos_final
990,easy,single,IV,normal,龙藤油8,龙藤油8,True,correct,,4,4,none,4,selective_eos_final
991,easy,single,IV,normal,龙藤油8,龙藤油8,True,correct,,4,4,none,4,selective_eos_final
992,easy,vertical,IV,normal,上海港SHANGHAIGANG,上海港SHANGHAIGANG,True,correct,,15,15,none,15,selective_eos_final
993,easy,vertical,IV,normal,九江JIUJIANG,九江JIUJIANG,True,correct,,10,10,none,10,selective_eos_final
994,easy,vertical,IV,normal,亳州,亳州,True,correct,,2,2,none,2,selective_eos_final
995,easy,vertical,IV,normal,亳州,亳州,True,correct,,2,2,none,2,selective_eos_final
996,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
997,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
998,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
999,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1000,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1001,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1002,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1003,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1004,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1005,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1006,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1007,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1008,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1009,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1010,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1011,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1012,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1013,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1014,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1015,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1016,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1017,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,8,selective_eos_final
1018,easy,vertical,IV,normal,亳州港,亳州港,True,correct,,3,3,none,3,selective_eos_final
1019,easy,vertical,IV,normal,亳州港,亳州港,True,correct,,3,3,none,3,selective_eos_final
1020,easy,vertical,IV,normal,亳州港BOZHOUGANG,亳州港BOZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
1021,easy,vertical,IV,normal,亳州港BOZHOUGANG,亳州港BOZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
1022,easy,vertical,IV,normal,亳州港BOZHOUGANG,亳州港BOZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
1023,easy,vertical,IV,normal,信阳港,信阳港,True,correct,,3,3,none,3,selective_eos_final
1024,easy,vertical,IV,normal,信阳港XINYANGGANG,信阳港XINYANGGANG,True,correct,,14,14,none,14,selective_eos_final
1025,easy,vertical,IV,normal,六安,六安,True,correct,,2,2,none,2,selective_eos_final
1026,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,6,selective_eos_final
1027,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,6,selective_eos_final
1028,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,6,selective_eos_final
1029,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,6,selective_eos_final
1030,easy,vertical,IV,normal,六安港,六安港,True,correct,,3,3,none,3,selective_eos_final
1031,easy,vertical,IV,normal,六安港,六安港,True,correct,,3,3,none,3,selective_eos_final
1032,easy,vertical,IV,normal,六安港,六安港,True,correct,,3,3,none,3,selective_eos_final
1033,easy,vertical,IV,normal,六安港LUANGANG,六安港LUANGANG,True,correct,,11,11,none,11,selective_eos_final
1034,easy,vertical,IV,normal,六安港LUANGANG,六安港LUANGANG,True,correct,,11,11,none,11,selective_eos_final
1035,easy,vertical,IV,normal,六安港LUANGANG,六安港LUANGANG,True,correct,,11,11,none,11,selective_eos_final
1036,easy,vertical,IV,normal,南京NANJING,南京港NANJINGGANG,False,length_error,,9,14,eos_late,14,selective_eos_final
1037,easy,vertical,IV,normal,南京港NANJINGGANG,南京港NANJINGGANG,True,correct,,14,14,none,14,selective_eos_final
1038,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,9,selective_eos_final
1039,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,9,selective_eos_final
1040,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,9,selective_eos_final
1041,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,9,selective_eos_final
1042,easy,vertical,IV,normal,南通港NANTONGGANG,南通港NANTONGGANG,True,correct,,14,14,none,14,selective_eos_final
1043,easy,vertical,IV,normal,合肥,合肥,True,correct,,2,2,none,2,selective_eos_final
1044,easy,vertical,IV,normal,合肥HEFEI,合肥HEFEI,True,correct,,7,7,none,7,selective_eos_final
1045,easy,vertical,IV,normal,合肥HEFEI,合肥HEFEI,True,correct,,7,7,none,7,selective_eos_final
1046,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,3,selective_eos_final
1047,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,3,selective_eos_final
1048,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,3,selective_eos_final
1049,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,3,selective_eos_final
1050,easy,vertical,IV,normal,周口,周口,True,correct,,2,2,none,2,selective_eos_final
1051,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,9,selective_eos_final
1052,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,9,selective_eos_final
1053,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,9,selective_eos_final
1054,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,9,selective_eos_final
1055,easy,vertical,IV,normal,周口港,周口港,True,correct,,3,3,none,3,selective_eos_final
1056,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,14,selective_eos_final
1057,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,14,selective_eos_final
1058,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,14,selective_eos_final
1059,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,14,selective_eos_final
1060,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,14,selective_eos_final
1061,easy,vertical,IV,normal,嘉兴,嘉兴港,False,length_error,,2,3,eos_late,3,selective_eos_final
1062,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1063,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴港JIAXINGGANG,False,length_error,,9,14,eos_late,14,selective_eos_final
1064,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1065,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1066,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1067,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1068,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1069,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,9,selective_eos_final
1070,easy,vertical,IV,normal,嘉兴港,嘉兴港,True,correct,,3,3,none,3,selective_eos_final
1071,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,14,selective_eos_final
1072,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,14,selective_eos_final
1073,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,14,selective_eos_final
1074,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,14,selective_eos_final
1075,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,14,selective_eos_final
1076,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,14,selective_eos_final
1077,easy,vertical,IV,normal,安庆ANQING,安庆ANQING,True,correct,,8,8,none,8,selective_eos_final
1078,easy,vertical,IV,normal,安庆港ANQINGGANG,安庆港ANQINGGANG,True,correct,,13,13,none,13,selective_eos_final
1079,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,2,selective_eos_final
1080,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,2,selective_eos_final
1081,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,2,selective_eos_final
1082,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,2,selective_eos_final
1083,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,2,selective_eos_final
1084,easy,vertical,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11,selective_eos_final
1085,easy,vertical,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11,selective_eos_final
1086,easy,vertical,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11,selective_eos_final
1087,easy,vertical,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11,selective_eos_final
1088,easy,vertical,IV,normal,宣城港,宣城港,True,correct,,3,3,none,3,selective_eos_final
1089,easy,vertical,IV,normal,宣城港,宣城港,True,correct,,3,3,none,3,selective_eos_final
1090,easy,vertical,IV,normal,宣城港,宣城港,True,correct,,3,3,none,3,selective_eos_final
1091,easy,vertical,IV,normal,宣城港XUANCHENGGANG,宣城港XUANCHENGGANG,True,correct,,16,16,none,16,selective_eos_final
1092,easy,vertical,IV,normal,宿州SUZHOU,宿州SUZHOU,True,correct,,8,8,none,8,selective_eos_final
1093,easy,vertical,IV,normal,常州港CHANGZHOUGANG,常州港CHANGZHOUGANG,True,correct,,16,16,none,16,selective_eos_final
1094,easy,vertical,IV,normal,徐州,徐州,True,correct,,2,2,none,2,selective_eos_final
1095,easy,vertical,IV,normal,徐州XUZHOU,徐州XUZHOU,True,correct,,8,8,none,8,selective_eos_final
1096,easy,vertical,IV,normal,徐州XUZHOU,徐州XUZHOU,True,correct,,8,8,none,8,selective_eos_final
1097,easy,vertical,IV,normal,怀远,怀远港,False,length_error,,2,3,eos_late,3,selective_eos_final
1098,easy,vertical,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1099,easy,vertical,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1100,easy,vertical,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1101,easy,vertical,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1102,easy,vertical,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1103,easy,vertical,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1104,easy,vertical,IV,normal,扬州港YANGZHOUGANG,扬州港YANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1105,easy,vertical,IV,normal,无锡WUXI,无锡WUXI,True,correct,,6,6,none,6,selective_eos_final
1106,easy,vertical,IV,normal,无锡WUXI,无锡WUXI,True,correct,,6,6,none,6,selective_eos_final
1107,easy,vertical,IV,normal,无锡WUXI,无锡港WUXIGANG,False,length_error,,6,11,eos_late,11,selective_eos_final
1108,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1109,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1110,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1111,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1112,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1113,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1114,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1115,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1116,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1117,easy,vertical,IV,normal,杭州HANGZHOU,杭州HANGZHOU,True,correct,,10,10,none,10,selective_eos_final
1118,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1119,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1120,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1121,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1122,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1123,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1124,easy,vertical,IV,normal,杭州港,杭州港,True,correct,,3,3,none,3,selective_eos_final
1125,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1126,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1127,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1128,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1129,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1130,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1131,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1132,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1133,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1134,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1135,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1136,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1137,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1138,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1139,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,15,selective_eos_final
1140,easy,vertical,IV,normal,杭州港HANGZHOUGANG,杭州HANGZHOU,False,length_error,,15,10,eos_early,10,selective_eos_final
1141,easy,vertical,IV,normal,池州CHIZHOU,池州CHIZHOU,True,correct,,9,9,none,9,selective_eos_final
1142,easy,vertical,IV,normal,池州CHIZHOU,池州CHIZHOU,True,correct,,9,9,none,9,selective_eos_final
1143,easy,vertical,IV,normal,池州港CHIZHOUGANG,池州港CHIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1144,easy,vertical,IV,normal,泰州,泰州,True,correct,,2,2,none,2,selective_eos_final
1145,easy,vertical,IV,normal,泰州,泰州,True,correct,,2,2,none,2,selective_eos_final
1146,easy,vertical,IV,normal,泰州,泰州,True,correct,,2,2,none,2,selective_eos_final
1147,easy,vertical,IV,normal,泰州,泰州,True,correct,,2,2,none,2,selective_eos_final
1148,easy,vertical,IV,normal,泰州,泰州,True,correct,,2,2,none,2,selective_eos_final
1149,easy,vertical,IV,normal,泰州,泰州,True,correct,,2,2,none,2,selective_eos_final
1150,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1151,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1152,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1153,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1154,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1155,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1156,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1157,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1158,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1159,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1160,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1161,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1162,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1163,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1164,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1165,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1166,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1167,easy,vertical,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,9,selective_eos_final
1168,easy,vertical,IV,normal,泰州港,泰州港,True,correct,,3,3,none,3,selective_eos_final
1169,easy,vertical,IV,normal,泰州港,泰州港,True,correct,,3,3,none,3,selective_eos_final
1170,easy,vertical,IV,normal,泰州港,泰州港,True,correct,,3,3,none,3,selective_eos_final
1171,easy,vertical,IV,normal,泰州港,泰州港,True,correct,,3,3,none,3,selective_eos_final
1172,easy,vertical,IV,normal,泰州港TAIZHOUGANG,亳州港BOZHOUGANG,False,length_error,,14,13,eos_early,13,selective_eos_final
1173,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1174,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1175,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1176,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1177,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1178,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1179,easy,vertical,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1180,easy,vertical,IV,normal,济宁,济宁,True,correct,,2,2,none,2,selective_eos_final
1181,easy,vertical,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8,selective_eos_final
1182,easy,vertical,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8,selective_eos_final
1183,easy,vertical,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8,selective_eos_final
1184,easy,vertical,IV,normal,济宁港JININGGANG,济宁港JININGGANG,True,correct,,13,13,none,13,selective_eos_final
1185,easy,vertical,IV,normal,淮南HUAINAN,淮南HUAINAN,True,correct,,9,9,none,9,selective_eos_final
1186,easy,vertical,IV,normal,淮南HUAINAN,淮南HUAINAN,True,correct,,9,9,none,9,selective_eos_final
1187,easy,vertical,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,14,selective_eos_final
1188,easy,vertical,IV,normal,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,8,selective_eos_final
1189,easy,vertical,IV,normal,湖州,湖州,True,correct,,2,2,none,2,selective_eos_final
1190,easy,vertical,IV,normal,湖州,湖州,True,correct,,2,2,none,2,selective_eos_final
1191,easy,vertical,IV,normal,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,8,selective_eos_final
1192,easy,vertical,IV,normal,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,8,selective_eos_final
1193,easy,vertical,IV,normal,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,8,selective_eos_final
1194,easy,vertical,IV,normal,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,8,selective_eos_final
1195,easy,vertical,IV,normal,湖州港,湖州港,True,correct,,3,3,none,3,selective_eos_final
1196,easy,vertical,IV,normal,湖州港,湖州港,True,correct,,3,3,none,3,selective_eos_final
1197,easy,vertical,IV,normal,湖州港,湖州港,True,correct,,3,3,none,3,selective_eos_final
1198,easy,vertical,IV,normal,湖州港,湖州港,True,correct,,3,3,none,3,selective_eos_final
1199,easy,vertical,IV,normal,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
1200,easy,vertical,IV,normal,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
1201,easy,vertical,IV,normal,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
1202,easy,vertical,IV,normal,滁州CHUZHOU,滁州CHUZHOU,True,correct,,9,9,none,9,selective_eos_final
1203,easy,vertical,IV,normal,滁州港,滁州港,True,correct,,3,3,none,3,selective_eos_final
1204,easy,vertical,IV,normal,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
1205,easy,vertical,IV,normal,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
