image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
629,easy,single,IV,normal,豫信货10202,豫信货10202,True,correct,,8,8,none,-1,baseline
630,easy,single,IV,normal,豫周颍港016,豫周颍港016,True,correct,,7,7,none,-1,baseline
631,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,-1,baseline
632,easy,single,IV,normal,马货2317,马货2317,True,correct,,6,6,none,-1,baseline
633,easy,single,IV,normal,徐州XUZHOU,州徐XUZHOU,False,order_error,,8,8,none,-1,baseline
634,easy,single,IV,normal,徐货9218,徐货9218,True,correct,,6,6,none,-1,baseline
635,easy,single,IV,normal,徐货9963,徐货9963,True,correct,,6,6,none,-1,baseline
636,easy,single,IV,normal,戈江7168,戈江7168,True,correct,,6,6,none,-1,baseline
637,easy,single,IV,normal,浙富阳货00456,浙富阳货00456,True,correct,,9,9,none,-1,baseline
638,easy,single,IV,normal,浙湖州货1829,浙湖州货1829,True,correct,,8,8,none,-1,baseline
639,easy,single,IV,normal,浙钱江货00888,浙钱江货00888,True,correct,,9,9,none,-1,baseline
640,easy,single,IV,normal,皖无为货3956,皖无为货3956,True,correct,,8,8,none,-1,baseline
641,easy,single,IV,normal,苏兴淮货1688,苏兴淮货1688SUXINGHUAIHUO,False,length_error,,8,21,eos_late,-1,baseline
642,easy,single,IV,normal,虎雷1号HULEIHAO,虎雷1号HULEIHAO,True,correct,,12,12,none,-1,baseline
643,easy,single,IV,normal,鲁枣庄货1138,鲁枣庄货1138,True,correct,,8,8,none,-1,baseline
644,easy,single,IV,normal,鲁泰安货0206,鲁泰安货0206,True,correct,,8,8,none,-1,baseline
645,easy,single,IV,normal,鲁济宁货1875,鲁济宁货1875,True,correct,,8,8,none,-1,baseline
646,easy,single,IV,normal,鲁济宁货5092,鲁济宁货5092,True,correct,,8,8,none,-1,baseline
647,easy,single,IV,normal,龙川货66,龙川货66,True,correct,,5,5,none,-1,baseline
648,easy,single,IV,normal,万达868,万达868,True,correct,,5,5,none,-1,baseline
649,easy,single,IV,normal,万集666WANJI,万集666WANJI,True,correct,,10,10,none,-1,baseline
650,easy,single,IV,normal,万集666WANJI,万集666WANJI,True,correct,,10,10,none,-1,baseline
651,easy,single,IV,normal,万集666WANJI,万集666WANJI,True,correct,,10,10,none,-1,baseline
652,easy,single,IV,normal,中港货25888,中港货25888,True,correct,,8,8,none,-1,baseline
653,easy,single,IV,normal,中航货8008,中航货8008,True,correct,,7,7,none,-1,baseline
654,easy,single,IV,normal,中航货8008,中航货8008,True,correct,,7,7,none,-1,baseline
655,easy,single,IV,normal,中跃6ZHONGYUE,中跃6ZHONGYUE,True,correct,,11,11,none,-1,baseline
656,easy,single,IV,normal,中驰001,中驰001,True,correct,,5,5,none,-1,baseline
657,easy,single,IV,normal,亳州港,亳州港,True,correct,,3,3,none,-1,baseline
658,easy,single,IV,normal,元峰9号,元峰9号,True,correct,,4,4,none,-1,baseline
659,easy,single,IV,normal,兴旺2138,兴旺2138,True,correct,,6,6,none,-1,baseline
660,easy,single,IV,normal,兴航货609,兴航货609,True,correct,,6,6,none,-1,baseline
661,easy,single,IV,normal,兴陶机986,兴陶机986,True,correct,,6,6,none,-1,baseline
662,easy,single,IV,normal,兴陶机986,兴陶机986,True,correct,,6,6,none,-1,baseline
663,easy,single,IV,normal,兴陶机2828,兴陶机2828,True,correct,,7,7,none,-1,baseline
664,easy,single,IV,normal,华翔9999HUAXIANG,华翔9999HUAXIANG,True,correct,,14,14,none,-1,baseline
665,easy,single,IV,normal,华能机898HUANENGJI,华能机898HUANENGJI,True,correct,,15,15,none,-1,baseline
666,easy,single,IV,normal,华茂货186,华贸货186,False,single_char_error,,6,6,none,-1,baseline
667,easy,single,IV,normal,周鑫港886,周鑫港886,True,correct,,6,6,none,-1,baseline
668,easy,single,IV,normal,四航5688SIHANG,四航5688SIHANG,True,correct,,12,12,none,-1,baseline
669,easy,single,IV,normal,四航集818SIHANGJI,四航集818SIHANGJI,True,correct,,14,14,none,-1,baseline
670,easy,single,IV,normal,天盛1198TIANSHENG,天盛1198TIANSHENG,True,correct,,15,15,none,-1,baseline
671,easy,single,IV,normal,太顺1107,太顺1107,True,correct,,6,6,none,-1,baseline
672,easy,single,IV,normal,太顺1107,太顺1107,True,correct,,6,6,none,-1,baseline
673,easy,single,IV,normal,宇远119YUYUAN,宇远119YUYUAN,True,correct,,11,11,none,-1,baseline
674,easy,single,IV,normal,安航68ANHANG,安航68ANHANG,True,correct,,10,10,none,-1,baseline
675,easy,single,IV,normal,安航16988ANHANG,安航16988ANHANG,True,correct,,13,13,none,-1,baseline
676,easy,single,IV,normal,安航机6118ANHANGJI,安航机6118ANHANGJI,True,correct,,15,15,none,-1,baseline
677,easy,single,IV,normal,安航机6618ANHANGJI,安航机6618ANHANGJI,True,correct,,15,15,none,-1,baseline
678,easy,single,IV,normal,安航机9018ANHANGJI,安航机9018ANHANGJI,True,correct,,15,15,none,-1,baseline
679,easy,single,IV,normal,宝泾机698,宝泾机698,True,correct,,6,6,none,-1,baseline
680,easy,single,IV,normal,徐州XUZHOU,徐州XUZHOU,True,correct,,8,8,none,-1,baseline
681,easy,single,IV,normal,徐州XUZHOU,徐州XUZHOU,True,correct,,8,8,none,-1,baseline
682,easy,single,IV,normal,徐州港,徐州港,True,correct,,3,3,none,-1,baseline
683,easy,single,IV,normal,徐货9087,徐货9087,True,correct,,6,6,none,-1,baseline
684,easy,single,IV,normal,徐货9218,徐货9218,True,correct,,6,6,none,-1,baseline
685,easy,single,IV,normal,徐货9218,徐货9218,True,correct,,6,6,none,-1,baseline
686,easy,single,IV,normal,徐货9445,徐货9445,True,correct,,6,6,none,-1,baseline
687,easy,single,IV,normal,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,-1,baseline
688,easy,single,IV,normal,德义2988,德义2988,True,correct,,6,6,none,-1,baseline
689,easy,single,IV,normal,志恒168ZHIHENG,志恒168ZHIHENG,True,correct,,12,12,none,-1,baseline
690,easy,single,IV,normal,扬州YANGZHOU,扬州YANGZHOU,True,correct,,10,10,none,-1,baseline
691,easy,single,IV,normal,振陵机0688,振陵机0688,True,correct,,7,7,none,-1,baseline
692,easy,single,IV,normal,振鸿6699,振鸿6699,True,correct,,6,6,none,-1,baseline
693,easy,single,IV,normal,振鸿6699ZHENHONG,振鸿6699ZHENHONG,True,correct,,14,14,none,-1,baseline
694,easy,single,IV,normal,新船帮002,新船帮002,True,correct,,6,6,none,-1,baseline
695,easy,single,IV,normal,明阳1766,明阳1766,True,correct,,6,6,none,-1,baseline
696,easy,single,IV,normal,昭东机5088,昭东机5088,True,correct,,7,7,none,-1,baseline
697,easy,single,IV,normal,杭州港,杭州港,True,correct,,3,3,none,-1,baseline
698,easy,single,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1,baseline
699,easy,single,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1,baseline
700,easy,single,IV,normal,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1,baseline
701,easy,single,IV,normal,枣庄,枣庄,True,correct,,2,2,none,-1,baseline
702,easy,single,IV,normal,梧桐集666,梧桐集666,True,correct,,6,6,none,-1,baseline
703,easy,single,IV,normal,水运机608,水运机608,True,correct,,6,6,none,-1,baseline
704,easy,single,IV,normal,永发9988YONGFA,永发9988YONGFA,True,correct,,12,12,none,-1,baseline
705,easy,single,IV,normal,永顺货1018,永顺货1018,True,correct,,7,7,none,-1,baseline
706,easy,single,IV,normal,汉峰002,汉峰002,True,correct,,5,5,none,-1,baseline
707,easy,single,IV,normal,江海8988JIANGHAI,江海8988JIANGHAI,True,correct,,14,14,none,-1,baseline
708,easy,single,IV,normal,泰州,泰州,True,correct,,2,2,none,-1,baseline
709,easy,single,IV,normal,泰州,泰州,True,correct,,2,2,none,-1,baseline
710,easy,single,IV,normal,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1,baseline
711,easy,single,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1,baseline
712,easy,single,IV,normal,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1,baseline
713,easy,single,IV,normal,津阳966,津阳966,True,correct,,5,5,none,-1,baseline
714,easy,single,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,-1,baseline
715,easy,single,IV,normal,济宁港,济宁港,True,correct,,3,3,none,-1,baseline
716,easy,single,IV,normal,浙上虞货0267,浙上虞货0267,True,correct,,8,8,none,-1,baseline
717,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,-1,baseline
718,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,-1,baseline
719,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,-1,baseline
720,easy,single,IV,normal,浙上虞货0273,浙上虞货0273,True,correct,,8,8,none,-1,baseline
721,easy,single,IV,normal,浙上虞货0317,浙上虞货0317,True,correct,,8,8,none,-1,baseline
722,easy,single,IV,normal,浙上虞货0317,浙上虞货0317,True,correct,,8,8,none,-1,baseline
723,easy,single,IV,normal,浙上虞货0519ZHESHANGYUHUO,浙上虞货0519ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
724,easy,single,IV,normal,浙上虞货0559,浙上虞货0559,True,correct,,8,8,none,-1,baseline
725,easy,single,IV,normal,浙上虞货0578ZHESHANGYUHUO,浙上虞货0578ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
726,easy,single,IV,normal,浙上虞货0585ZHESHANGYUHUO,浙上虞货0585ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
727,easy,single,IV,normal,浙上虞货0597ZHESHANGYUHUO,浙上虞货0597ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
728,easy,single,IV,normal,浙上虞货0602,浙上虞货0602,True,correct,,8,8,none,-1,baseline
729,easy,single,IV,normal,浙上虞货0607ZHESHANGYUHUO,浙上虞货0607ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
730,easy,single,IV,normal,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
731,easy,single,IV,normal,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
732,easy,single,IV,normal,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
733,easy,single,IV,normal,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
734,easy,single,IV,normal,浙上虞货0656ZHESHANGYUHUO,浙上虞货0656ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
735,easy,single,IV,normal,浙上虞货0686ZHESHANGYUHUO,浙上虞货0686ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
736,easy,single,IV,normal,浙上虞货0688ZHESHANGYUHUO,浙上虞货0688ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
737,easy,single,IV,normal,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
738,easy,single,IV,normal,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
739,easy,single,IV,normal,浙上虞货0701ZHESHANGYUHUO,浙上虞货0701ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
740,easy,single,IV,normal,浙上虞货0833,浙上虞货0833,True,correct,,8,8,none,-1,baseline
741,easy,single,IV,normal,浙嘉兴货01995,浙嘉兴货01995,True,correct,,9,9,none,-1,baseline
742,easy,single,IV,normal,浙安吉货2285,浙安吉货2285,True,correct,,8,8,none,-1,baseline
743,easy,single,IV,normal,浙安吉货2791,浙安吉货2791,True,correct,,8,8,none,-1,baseline
744,easy,single,IV,normal,浙安吉货2820,浙安吉货2820,True,correct,,8,8,none,-1,baseline
745,easy,single,IV,normal,浙富阳货00815ZHEFUYANGHUO,浙富阳货00815ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
746,easy,single,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
747,easy,single,IV,normal,浙富阳货00822ZHEFUYANGHUO,浙富阳货00822ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
748,easy,single,IV,normal,浙富阳货00952,浙富阳货00952,True,correct,,9,9,none,-1,baseline
749,easy,single,IV,normal,浙平湖货02379ZHEPINGHUHUO,浙平湖货02379ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
750,easy,single,IV,normal,浙康达006,浙康达006,True,correct,,6,6,none,-1,baseline
751,easy,single,IV,normal,浙建德货00208,浙建德货00208,True,correct,,9,9,none,-1,baseline
752,easy,single,IV,normal,浙建德货00786,浙建德货00786,True,correct,,9,9,none,-1,baseline
753,easy,single,IV,normal,浙建德货00789,浙建德货00789,True,correct,,9,9,none,-1,baseline
754,easy,single,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,True,correct,,21,21,none,-1,baseline
755,easy,single,IV,normal,浙杭州货00349,浙杭州货00349,True,correct,,9,9,none,-1,baseline
756,easy,single,IV,normal,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,True,correct,,20,20,none,-1,baseline
757,easy,single,IV,normal,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,True,correct,,20,20,none,-1,baseline
758,easy,single,IV,normal,浙柯桥货0039ZHEKEQIAOHUO,浙柯桥货0039ZHEKEQIAOHUO,True,correct,,20,20,none,-1,baseline
759,easy,single,IV,normal,浙桐乡货02866,浙桐乡货02866ZHETONGXIANGHUO,False,length_error,,9,24,eos_late,-1,baseline
760,easy,single,IV,normal,浙桐乡货02866,浙桐乡货02866,True,correct,,9,9,none,-1,baseline
761,easy,single,IV,normal,浙桐乡货02896,浙桐乡货02896,True,correct,,9,9,none,-1,baseline
762,easy,single,IV,normal,浙桐庐货00089,浙桐庐货00089,True,correct,,9,9,none,-1,baseline
763,easy,single,IV,normal,浙桐庐货00587,浙桐庐货00587,True,correct,,9,9,none,-1,baseline
764,easy,single,IV,normal,浙桐庐货00587,浙桐庐货00587,True,correct,,9,9,none,-1,baseline
765,easy,single,IV,normal,浙海宁货01561,浙海宁货01561,True,correct,,9,9,none,-1,baseline
766,easy,single,IV,normal,浙海宁货01561,浙海宁货01561,True,correct,,9,9,none,-1,baseline
767,easy,single,IV,normal,浙海盐货03189,浙海盐货03189,True,correct,,9,9,none,-1,baseline
768,easy,single,IV,normal,浙绍兴货0575,浙绍兴货0575,True,correct,,8,8,none,-1,baseline
769,easy,single,IV,normal,浙绍兴货0708ZHESHAOXINGHUO,浙绍兴货0708ZHESHAOXINGHUO,True,correct,,22,22,none,-1,baseline
770,easy,single,IV,normal,浙绍兴货0806,浙绍兴货0806,True,correct,,8,8,none,-1,baseline
771,easy,single,IV,normal,浙绍兴货0816ZHESHAOXINGHUO,浙绍兴货0816ZHESHAOXINGHUO,True,correct,,22,22,none,-1,baseline
772,easy,single,IV,normal,浙绍兴货0819ZHESHAOXINGHUO,浙绍兴货0819ZHESHAOXINGHUO,True,correct,,22,22,none,-1,baseline
773,easy,single,IV,normal,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,True,correct,,17,17,none,-1,baseline
774,easy,single,IV,normal,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,True,correct,,17,17,none,-1,baseline
775,easy,single,IV,normal,浙萧山货03186ZHEXIAOSHANHUO,浙萧山货03106ZHEXIAOSHANHUO,False,single_char_error,,23,23,none,-1,baseline
776,easy,single,IV,normal,浙萧山货13133,浙萧山货13133,True,correct,,9,9,none,-1,baseline
777,easy,single,IV,normal,浙萧山货23500,浙萧山货23500,True,correct,,9,9,none,-1,baseline
778,easy,single,IV,normal,浙萧山货23552,浙萧山货23552,True,correct,,9,9,none,-1,baseline
779,easy,single,IV,normal,浙萧山货23592,浙萧山货23592,True,correct,,9,9,none,-1,baseline
780,easy,single,IV,normal,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
781,easy,single,IV,normal,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
782,easy,single,IV,normal,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
783,easy,single,IV,normal,浙萧山货23891,浙萧山货23891,True,correct,,9,9,none,-1,baseline
784,easy,single,IV,normal,浙萧山货23938ZHEXIAOSHANHUO,浙萧山货23938ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
785,easy,single,IV,normal,浙萧山货23971ZHEXIAOSHANHUO,浙萧山货23971ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
786,easy,single,IV,normal,浙萧山货23981ZHEXIAOSHANHUO,浙萧山货23981ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
787,easy,single,IV,normal,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
788,easy,single,IV,normal,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
789,easy,single,IV,normal,浙萧山货23995,浙萧山货23995,True,correct,,9,9,none,-1,baseline
790,easy,single,IV,normal,浙萧山集013ZHEXIAOSHANJI,浙萧山集013ZHEXIAOSHANJI,True,correct,,20,20,none,-1,baseline
791,easy,single,IV,normal,浙诸暨货006ZHEZHUJIHUO,浙诸暨集006ZHEZHUJIJI,False,length_error,,18,17,eos_early,-1,baseline
792,easy,single,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
793,easy,single,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
794,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,-1,baseline
795,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,-1,baseline
796,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,-1,baseline
797,easy,single,IV,normal,浙诸暨货0166,浙诸暨货0166,True,correct,,8,8,none,-1,baseline
798,easy,single,IV,normal,浙诸暨货0538ZHEZHUJIHUO,浙诸暨货0538ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
799,easy,single,IV,normal,浙诸暨货0769ZHEZHUJIHUO,浙诸暨货0769ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
800,easy,single,IV,normal,浙诸暨货0796ZHEZHUJIHUO,浙诸暨货0796ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
801,easy,single,IV,normal,浙诸暨货0809ZHEZHUJIHUO,浙诸暨货0809ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
802,easy,single,IV,normal,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
803,easy,single,IV,normal,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
804,easy,single,IV,normal,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
805,easy,single,IV,normal,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
806,easy,single,IV,normal,浙诸暨货0880ZHEZHUJIHUO,浙诸暨货0880ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
807,easy,single,IV,normal,浙诸暨货0938ZHEZHUJIHUO,浙诸暨货0938ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
808,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
809,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
810,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
811,easy,single,IV,normal,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
812,easy,single,IV,normal,浙诸暨货1088,浙诸暨货1088,True,correct,,8,8,none,-1,baseline
813,easy,single,IV,normal,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
814,easy,single,IV,normal,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
815,easy,single,IV,normal,浙诸暨货1178ZHEZHUJIHUO,浙诸暨货1178ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
816,easy,single,IV,normal,浙诸暨货1180ZHEZHUJIHUO,浙诸暨货1180ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
817,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,-1,baseline
818,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,-1,baseline
819,easy,single,IV,normal,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,-1,baseline
820,easy,single,IV,normal,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
821,easy,single,IV,normal,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
822,easy,single,IV,normal,浙诸暨货1238ZHEZHUJIHUO,浙诸暨货1238ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
823,easy,single,IV,normal,浙诸暨货1267,浙诸暨货1267,True,correct,,8,8,none,-1,baseline
824,easy,single,IV,normal,浙诸暨货1278,浙诸暨货1278,True,correct,,8,8,none,-1,baseline
825,easy,single,IV,normal,浙诸暨货1278ZHEZHUJIHUO,浙诸暨货1278ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
826,easy,single,IV,normal,浙诸暨货1295ZHEZHUJIHUO,浙诸暨货1295ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
827,easy,single,IV,normal,浙诸暨货1298,浙诸暨货1298,True,correct,,8,8,none,-1,baseline
828,easy,single,IV,normal,浙诸暨集026ZHEZHUJIJI,浙诸暨集026ZHEZHUJIJI,True,correct,,17,17,none,-1,baseline
829,easy,single,IV,normal,浙诸暨集028ZHEZHUJIJI,浙诸暨集028ZHEZHUJIJI,True,correct,,17,17,none,-1,baseline
830,easy,single,IV,normal,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,True,correct,,22,22,none,-1,baseline
831,easy,single,IV,normal,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,True,correct,,22,22,none,-1,baseline
832,easy,single,IV,normal,浙越城货0078,浙越城货0078,True,correct,,8,8,none,-1,baseline
833,easy,single,IV,normal,浙越城货0189ZHEYUECHENGHUO,浙越城货0189ZHEYUECHENGHUO,True,correct,,22,22,none,-1,baseline
834,easy,single,IV,normal,浙越城货0360,浙越城货0360,True,correct,,8,8,none,-1,baseline
835,easy,single,IV,normal,浙越城货0899,浙越城货0899,True,correct,,8,8,none,-1,baseline
836,easy,single,IV,normal,浙越城货0899,浙越城货0899,True,correct,,8,8,none,-1,baseline
837,easy,single,IV,normal,浙钱江货00168,浙钱江货00168,True,correct,,9,9,none,-1,baseline
838,easy,single,IV,normal,浙钱江货00188,浙钱江货00188,True,correct,,9,9,none,-1,baseline
839,easy,single,IV,normal,浙钱江货00296,浙钱江货00296,True,correct,,9,9,none,-1,baseline
840,easy,single,IV,normal,浙钱江货00306,浙钱江货00306,True,correct,,9,9,none,-1,baseline
841,easy,single,IV,normal,浙钱江货00726,浙钱江货00726,True,correct,,9,9,none,-1,baseline
842,easy,single,IV,normal,浙长兴货7112,浙长兴货7112,True,correct,,8,8,none,-1,baseline
843,easy,single,IV,normal,浙长兴货7315,浙长兴货7315,True,correct,,8,8,none,-1,baseline
844,easy,single,IV,normal,润佳货88,润佳货88,True,correct,,5,5,none,-1,baseline
845,easy,single,IV,normal,淮南,淮南,True,correct,,2,2,none,-1,baseline
846,easy,single,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,-1,baseline
847,easy,single,IV,normal,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,-1,baseline
848,easy,single,IV,normal,淮安港,淮安港,True,correct,,3,3,none,-1,baseline
849,easy,single,IV,normal,湘张家界货1388,湘张家界货1388,True,correct,,9,9,none,-1,baseline
850,easy,single,IV,normal,湘张家界货1966,湘张家界货1966,True,correct,,9,9,none,-1,baseline
851,easy,single,IV,normal,湘溆浦货0909,湘溆浦货0909,True,correct,,8,8,none,-1,baseline
852,easy,single,IV,normal,湘辰溪货0806,湘辰溪货0806,True,correct,,8,8,none,-1,baseline
853,easy,single,IV,normal,溧航机998,溧航机998,True,correct,,6,6,none,-1,baseline
854,easy,single,IV,normal,王氏集009,王氏集009,True,correct,,6,6,none,-1,baseline
855,easy,single,IV,normal,王氏集009WANGSHIJI,王氏集009WANGSHIJI,True,correct,,15,15,none,-1,baseline
856,easy,single,IV,normal,玮航0928,海航0928,False,single_char_error,,6,6,none,-1,baseline
857,easy,single,IV,normal,皖东湖99999WANDONGHU,皖东湖99999WANDONGHU,True,correct,,17,17,none,-1,baseline
858,easy,single,IV,normal,皖中发878,皖中发878,True,correct,,6,6,none,-1,baseline
859,easy,single,IV,normal,皖中海0028,皖中海0028,True,correct,,7,7,none,-1,baseline
860,easy,single,IV,normal,皖五航0911,皖五航0911,True,correct,,7,7,none,-1,baseline
861,easy,single,IV,normal,皖众发6866,皖众发6866,True,correct,,7,7,none,-1,baseline
862,easy,single,IV,normal,皖众发6866,皖众发6866,True,correct,,7,7,none,-1,baseline
863,easy,single,IV,normal,皖保国678WANBAOGUO,皖保国678WANBAOGUO,True,correct,,15,15,none,-1,baseline
864,easy,single,IV,normal,皖六安1816,皖六安1816,True,correct,,7,7,none,-1,baseline
865,easy,single,IV,normal,皖创业88WANCHUANGYE,皖创业888WANCHUANGYE,False,length_error,,16,17,eos_late,-1,baseline
866,easy,single,IV,normal,皖创业0156WANCHUANGYE,皖创业0156WANCHUANGYE,True,correct,,18,18,none,-1,baseline
867,easy,single,IV,normal,皖利辛货2088,皖利辛货2088,True,correct,,8,8,none,-1,baseline
868,easy,single,IV,normal,皖利辛货6699,皖利辛货6699,True,correct,,8,8,none,-1,baseline
869,easy,single,IV,normal,皖合肥货2988WANHEFEIHUO,皖合肥货2988WANHEFEIHUO,True,correct,,19,19,none,-1,baseline
870,easy,single,IV,normal,皖固镇货1038,皖固镇货1038,True,correct,,8,8,none,-1,baseline
871,easy,single,IV,normal,皖太和货0209,皖太和货0209,True,correct,,8,8,none,-1,baseline
